J       CT       CP       eta
0.172   0.1038   0.1179   0.152
0.217   0.1029   0.1166   0.192
0.263   0.1008   0.1143   0.232
0.306   0.0995   0.1131   0.269
0.352   0.0974   0.1108   0.310
0.406   0.0954   0.1089   0.356
0.448   0.0936   0.1071   0.391
0.501   0.0918   0.1052   0.437
0.540   0.0899   0.1034   0.469
0.587   0.0875   0.1020   0.503
0.631   0.0848   0.1008   0.531
0.671   0.0815   0.0994   0.550
0.718   0.0760   0.0968   0.563
0.760   0.0717   0.0952   0.573
0.804   0.0659   0.0916   0.579
0.860   0.0580   0.0867   0.576
0.897   0.0529   0.0833   0.570
