J       CT       CP       eta
0.107   0.1111   0.1166   0.102
0.135   0.1110   0.1167   0.128
0.161   0.1106   0.1161   0.153
0.190   0.1100   0.1153   0.181
0.218   0.1092   0.1144   0.208
0.249   0.1081   0.1135   0.237
0.277   0.1068   0.1127   0.263
0.307   0.1056   0.1116   0.291
0.338   0.1047   0.1104   0.320
0.366   0.1040   0.1094   0.348
0.394   0.1031   0.1083   0.375
0.421   0.1027   0.1070   0.404
0.449   0.1025   0.1056   0.435
0.480   0.1023   0.1045   0.470
0.503   0.1023   0.1044   0.493
0.531   0.1014   0.1044   0.516
0.561   0.0996   0.1044   0.535
