J       CT       CP       eta
0.138   0.1066   0.1186   0.124
0.171   0.1061   0.1181   0.154
0.210   0.1053   0.1171   0.189
0.246   0.1043   0.1156   0.222
0.282   0.1027   0.1141   0.254
0.319   0.1020   0.1135   0.286
0.359   0.1002   0.1117   0.322
0.394   0.0986   0.1102   0.352
0.435   0.0973   0.1085   0.390
0.469   0.0965   0.1069   0.424
0.503   0.0967   0.1056   0.461
0.538   0.0957   0.1045   0.493
0.580   0.0934   0.1042   0.520
0.616   0.0916   0.1040   0.543
0.651   0.0887   0.1035   0.558
0.683   0.0865   0.1026   0.575
0.724   0.0827   0.1014   0.590
