J       CT       CP       eta
0.375   0.0935   0.0651   0.539
0.396   0.0911   0.0647   0.558
0.422   0.0885   0.0645   0.579
0.439   0.0861   0.0638   0.592
0.461   0.0835   0.0633   0.607
0.483   0.0805   0.0625   0.622
0.504   0.0775   0.0616   0.635
0.531   0.0741   0.0606   0.650
0.552   0.0714   0.0597   0.660
0.573   0.0686   0.0587   0.670
0.596   0.0649   0.0572   0.677
0.616   0.0618   0.0559   0.682
0.640   0.0578   0.0541   0.684
0.660   0.0545   0.0526   0.684
0.684   0.0504   0.0509   0.677
0.700   0.0474   0.0496   0.669
0.730   0.0411   0.0469   0.640
0.748   0.0370   0.0453   0.612
0.773   0.0308   0.0431   0.552
0.792   0.0260   0.0414   0.498
0.818   0.0194   0.0387   0.410
0.836   0.0155   0.0371   0.349
0.861   0.0105   0.0351   0.257
0.879   0.0068   0.0336   0.178
