J       CT       CP       eta
0.552   0.0638   0.0573   0.615
0.584   0.0594   0.0556   0.623
0.615   0.0544   0.0535   0.625
0.647   0.0486   0.0508   0.620
0.681   0.0423   0.0480   0.600
0.714   0.0355   0.0451   0.562
0.751   0.0259   0.0410   0.474
0.787   0.0167   0.0369   0.356
0.818   0.0094   0.0336   0.230
0.848   0.0034   0.0308   0.094
0.882   -0.0037   0.0275   -0.119
0.914   -0.0107   0.0243   -0.401
0.945   -0.0168   0.0213   -0.748
0.978   -0.0236   0.0179   -1.290
1.008   -0.0299   0.0149   -2.015
1.042   -0.0382   0.0110   -3.629
1.076   -0.0460   0.0072   -6.880
