J       CT       CP       eta
0.169   0.1022   0.0645   0.268
0.213   0.0990   0.0642   0.328
0.257   0.0948   0.0636   0.383
0.301   0.0906   0.0631   0.433
0.345   0.0860   0.0625   0.474
0.389   0.0809   0.0616   0.511
0.432   0.0756   0.0601   0.544
0.483   0.0687   0.0583   0.569
0.517   0.0643   0.0568   0.586
0.554   0.0589   0.0548   0.595
0.604   0.0504   0.0510   0.597
0.641   0.0441   0.0482   0.586
0.694   0.0333   0.0431   0.536
0.725   0.0262   0.0401   0.474
0.779   0.0129   0.0339   0.295
0.823   0.0027   0.0290   0.077
0.849   -0.0031   0.0261   -0.101
