         16x8E                    (16x8E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0904      0.0335       0.003       0.178       0.189              
         0.4        0.02      0.0635      0.0893      0.0338       0.003       0.180       0.186              
         0.7        0.05      0.1243      0.0880      0.0340       0.003       0.181       0.184              
         1.1        0.07      0.1824      0.0867      0.0343       0.003       0.182       0.181              
         1.5        0.10      0.2376      0.0851      0.0344       0.003       0.183       0.178              
         1.8        0.12      0.2898      0.0834      0.0346       0.003       0.184       0.174              
         2.2        0.14      0.3391      0.0816      0.0347       0.003       0.184       0.170              
         2.5        0.17      0.3854      0.0795      0.0347       0.003       0.184       0.166              
         2.9        0.19      0.4285      0.0774      0.0347       0.003       0.184       0.162              
         3.3        0.22      0.4685      0.0750      0.0346       0.003       0.184       0.157              
         3.6        0.24      0.5051      0.0725      0.0345       0.003       0.183       0.151              
         4.0        0.26      0.5385      0.0698      0.0343       0.003       0.182       0.146              
         4.4        0.29      0.5686      0.0670      0.0340       0.003       0.181       0.140              
         4.7        0.31      0.5955      0.0639      0.0335       0.003       0.178       0.133              
         5.1        0.34      0.6191      0.0607      0.0330       0.003       0.175       0.127              
         5.5        0.36      0.6396      0.0573      0.0323       0.003       0.172       0.120              
         5.8        0.38      0.6570      0.0538      0.0315       0.003       0.167       0.112              
         6.2        0.41      0.6713      0.0501      0.0305       0.003       0.162       0.105              
         6.6        0.43      0.6834      0.0464      0.0294       0.002       0.156       0.097              
         6.9        0.46      0.6930      0.0426      0.0281       0.002       0.149       0.089              
         7.3        0.48      0.7008      0.0387      0.0265       0.002       0.141       0.081              
         7.6        0.50      0.7056      0.0347      0.0248       0.002       0.132       0.072              
         8.0        0.53      0.7073      0.0306      0.0229       0.002       0.122       0.064              
         8.4        0.55      0.7062      0.0264      0.0207       0.002       0.110       0.055              
         8.7        0.58      0.6989      0.0222      0.0183       0.002       0.097       0.046              
         9.1        0.60      0.6805      0.0178      0.0158       0.001       0.084       0.037              
         9.5        0.62      0.6444      0.0135      0.0131       0.001       0.069       0.028              
         9.8        0.65      0.5759      0.0090      0.0102       0.001       0.054       0.019              
        10.2        0.67      0.4219      0.0045      0.0072       0.001       0.038       0.009              
        10.6        0.70     -0.0061      0.0000      0.0047       0.000       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0905      0.0336       0.023       0.715       0.756              
         0.7        0.02      0.0634      0.0895      0.0339       0.023       0.721       0.747              
         1.5        0.05      0.1241      0.0882      0.0341       0.023       0.726       0.737              
         2.2        0.07      0.1820      0.0868      0.0344       0.023       0.731       0.725              
         2.9        0.10      0.2371      0.0853      0.0345       0.023       0.734       0.712              
         3.6        0.12      0.2894      0.0836      0.0347       0.023       0.737       0.698              
         4.4        0.14      0.3386      0.0818      0.0348       0.023       0.739       0.683              
         5.1        0.17      0.3849      0.0797      0.0348       0.023       0.740       0.666              
         5.8        0.19      0.4280      0.0776      0.0348       0.023       0.740       0.648              
         6.5        0.22      0.4680      0.0752      0.0347       0.023       0.738       0.628              
         7.3        0.24      0.5047      0.0727      0.0346       0.023       0.735       0.607              
         8.0        0.26      0.5381      0.0700      0.0344       0.023       0.730       0.585              
         8.7        0.29      0.5682      0.0672      0.0340       0.023       0.724       0.561              
         9.5        0.31      0.5952      0.0641      0.0336       0.023       0.715       0.535              
        10.2        0.34      0.6189      0.0609      0.0331       0.022       0.703       0.509              
        10.9        0.36      0.6394      0.0575      0.0324       0.022       0.689       0.480              
        11.6        0.38      0.6568      0.0540      0.0316       0.021       0.671       0.451              
        12.4        0.41      0.6712      0.0503      0.0306       0.021       0.650       0.420              
        13.1        0.43      0.6833      0.0466      0.0295       0.020       0.626       0.389              
        13.8        0.46      0.6930      0.0428      0.0281       0.019       0.599       0.357              
        14.5        0.48      0.7008      0.0389      0.0266       0.018       0.566       0.325              
        15.3        0.50      0.7057      0.0349      0.0249       0.017       0.529       0.291              
        16.0        0.53      0.7075      0.0308      0.0230       0.015       0.488       0.257              
        16.7        0.55      0.7064      0.0266      0.0208       0.014       0.442       0.222              
        17.5        0.58      0.6993      0.0223      0.0184       0.012       0.391       0.186              
        18.2        0.60      0.6811      0.0180      0.0158       0.011       0.337       0.150              
        18.9        0.62      0.6453      0.0136      0.0131       0.009       0.279       0.113              
        19.6        0.65      0.5767      0.0091      0.0102       0.007       0.217       0.076              
        20.4        0.67      0.4224      0.0046      0.0072       0.005       0.154       0.038              
        21.1        0.70     -0.0042      0.0000      0.0047       0.003       0.100       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0329       0.075       1.575       1.701              
         1.1        0.02      0.0645      0.0895      0.0333       0.076       1.591       1.682              
         2.2        0.05      0.1262      0.0883      0.0336       0.076       1.605       1.658              
         3.3        0.07      0.1849      0.0869      0.0338       0.077       1.618       1.632              
         4.4        0.10      0.2406      0.0853      0.0340       0.078       1.629       1.604              
         5.5        0.12      0.2933      0.0837      0.0342       0.078       1.637       1.572              
         6.5        0.14      0.3430      0.0818      0.0343       0.078       1.643       1.537              
         7.6        0.17      0.3896      0.0798      0.0344       0.078       1.645       1.499              
         8.7        0.19      0.4333      0.0776      0.0344       0.078       1.645       1.458              
         9.8        0.22      0.4737      0.0753      0.0343       0.078       1.642       1.415              
        10.9        0.24      0.5110      0.0728      0.0342       0.078       1.635       1.368              
        12.0        0.26      0.5452      0.0701      0.0339       0.077       1.624       1.317              
        13.1        0.29      0.5763      0.0673      0.0336       0.077       1.608       1.264              
        14.2        0.31      0.6043      0.0642      0.0332       0.075       1.586       1.207              
        15.3        0.34      0.6293      0.0610      0.0326       0.074       1.558       1.147              
        16.4        0.36      0.6511      0.0577      0.0319       0.073       1.524       1.083              
        17.4        0.38      0.6700      0.0541      0.0310       0.071       1.483       1.016              
        18.5        0.41      0.6860      0.0505      0.0300       0.068       1.435       0.948              
        19.6        0.43      0.6996      0.0467      0.0288       0.066       1.380       0.878              
        20.7        0.46      0.7109      0.0429      0.0275       0.063       1.317       0.807              
        21.8        0.48      0.7194      0.0390      0.0260       0.059       1.246       0.733              
        22.9        0.50      0.7248      0.0350      0.0243       0.055       1.164       0.658              
        24.0        0.53      0.7274      0.0309      0.0224       0.051       1.073       0.581              
        25.1        0.55      0.7265      0.0267      0.0203       0.046       0.971       0.502              
        26.2        0.58      0.7194      0.0224      0.0180       0.041       0.860       0.422              
        27.3        0.60      0.7010      0.0181      0.0155       0.035       0.741       0.340              
        28.4        0.62      0.6646      0.0137      0.0128       0.029       0.613       0.257              
        29.4        0.65      0.5941      0.0091      0.0100       0.023       0.477       0.172              
        30.5        0.67      0.4344      0.0046      0.0071       0.016       0.338       0.086              
        31.6        0.70     -0.0028      0.0000      0.0046       0.010       0.219       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0907      0.0316       0.171       2.692       3.031              
         1.5        0.02      0.0670      0.0897      0.0321       0.173       2.730       2.996              
         2.9        0.05      0.1307      0.0885      0.0325       0.175       2.763       2.956              
         4.4        0.07      0.1909      0.0871      0.0328       0.177       2.792       2.910              
         5.8        0.10      0.2478      0.0856      0.0331       0.179       2.818       2.859              
         7.3        0.12      0.3014      0.0839      0.0334       0.180       2.839       2.803              
         8.7        0.14      0.3519      0.0821      0.0336       0.181       2.854       2.741              
        10.2        0.17      0.3993      0.0801      0.0337       0.182       2.862       2.674              
        11.6        0.19      0.4438      0.0779      0.0337       0.182       2.864       2.602              
        13.1        0.22      0.4853      0.0756      0.0336       0.181       2.858       2.524              
        14.5        0.24      0.5238      0.0730      0.0334       0.181       2.845       2.440              
        16.0        0.26      0.5594      0.0704      0.0332       0.179       2.823       2.351              
        17.4        0.29      0.5922      0.0675      0.0328       0.177       2.791       2.256              
