J       CT       CP       eta
0.088   0.1165   0.0552   0.185
0.114   0.1154   0.0559   0.236
0.135   0.1145   0.0566   0.273
0.156   0.1131   0.0570   0.310
0.177   0.1117   0.0575   0.343
0.202   0.1100   0.0580   0.382
0.225   0.1081   0.0584   0.416
0.246   0.1066   0.0589   0.444
0.268   0.1046   0.0591   0.474
0.290   0.1027   0.0594   0.502
0.312   0.1004   0.0595   0.527
0.334   0.0984   0.0596   0.552
0.356   0.0961   0.0597   0.573
0.379   0.0938   0.0597   0.596
0.401   0.0915   0.0596   0.615
0.423   0.0891   0.0594   0.634
0.444   0.0866   0.0591   0.651
