J       CT       CP       eta
0.408   0.0902   0.0595   0.618
0.433   0.0876   0.0593   0.639
0.455   0.0849   0.0589   0.656
0.479   0.0822   0.0584   0.673
0.501   0.0792   0.0577   0.688
0.525   0.0761   0.0569   0.703
0.548   0.0732   0.0560   0.715
0.577   0.0691   0.0547   0.728
0.599   0.0657   0.0534   0.736
0.622   0.0625   0.0522   0.745
0.648   0.0578   0.0501   0.748
0.675   0.0529   0.0477   0.749
0.697   0.0486   0.0455   0.745
0.718   0.0437   0.0428   0.732
0.747   0.0363   0.0386   0.703
0.769   0.0311   0.0356   0.673
0.789   0.0262   0.0325   0.635
0.813   0.0201   0.0285   0.573
0.844   0.0117   0.0225   0.438
0.859   0.0080   0.0198   0.348
0.892   -0.0004   0.0133   -0.030
0.917   -0.0062   0.0086   -0.662
