J       CT       CP       eta
0.097   0.1160   0.0557   0.202
0.124   0.1144   0.0563   0.252
0.144   0.1135   0.0569   0.287
0.169   0.1117   0.0574   0.330
0.193   0.1100   0.0578   0.367
0.220   0.1082   0.0585   0.406
0.244   0.1064   0.0590   0.440
0.265   0.1042   0.0591   0.467
0.291   0.1017   0.0594   0.498
0.314   0.0995   0.0595   0.525
0.342   0.0969   0.0596   0.556
0.364   0.0944   0.0596   0.578
0.387   0.0929   0.0599   0.600
0.410   0.0902   0.0596   0.621
0.434   0.0874   0.0594   0.639
0.458   0.0845   0.0588   0.658
0.482   0.0818   0.0584   0.675
