J       CT       CP       eta
0.380   0.0936   0.0596   0.596
0.404   0.0910   0.0595   0.618
0.422   0.0891   0.0594   0.634
0.445   0.0865   0.0590   0.652
0.466   0.0838   0.0586   0.667
0.488   0.0812   0.0580   0.683
0.510   0.0784   0.0574   0.697
0.531   0.0757   0.0566   0.710
0.557   0.0724   0.0556   0.725
0.576   0.0696   0.0547   0.733
0.598   0.0665   0.0536   0.742
0.621   0.0629   0.0522   0.749
0.643   0.0600   0.0510   0.757
0.663   0.0566   0.0494   0.759
0.690   0.0519   0.0471   0.759
0.707   0.0481   0.0449   0.757
0.735   0.0420   0.0418   0.738
0.754   0.0378   0.0393   0.724
0.780   0.0313   0.0357   0.685
0.797   0.0271   0.0331   0.651
0.824   0.0202   0.0285   0.583
0.839   0.0166   0.0260   0.534
0.867   0.0089   0.0203   0.379
0.883   0.0051   0.0173   0.260
