J       CT       CP       eta
0.489   0.0797   0.0584   0.667
0.520   0.0756   0.0574   0.684
0.547   0.0721   0.0564   0.699
0.572   0.0681   0.0549   0.709
0.605   0.0618   0.0525   0.713
0.630   0.0574   0.0504   0.719
0.661   0.0514   0.0475   0.716
0.691   0.0441   0.0435   0.701
0.719   0.0373   0.0395   0.678
0.748   0.0298   0.0349   0.640
0.784   0.0210   0.0293   0.562
0.812   0.0143   0.0247   0.472
0.840   0.0077   0.0199   0.326
0.870   0.0009   0.0148   0.054
0.896   -0.0047   0.0103   -0.410
