J       CT       CP       eta
0.089   0.0970   0.0446   0.193
0.112   0.0960   0.0453   0.238
0.136   0.0945   0.0460   0.279
0.156   0.0923   0.0465   0.310
0.176   0.0905   0.0469   0.339
0.198   0.0879   0.0469   0.371
0.221   0.0838   0.0465   0.399
0.243   0.0794   0.0457   0.421
0.263   0.0758   0.0453   0.441
0.284   0.0725   0.0446   0.462
0.309   0.0676   0.0436   0.479
0.329   0.0656   0.0432   0.501
0.348   0.0635   0.0427   0.518
0.374   0.0596   0.0415   0.536
0.395   0.0569   0.0408   0.551
0.415   0.0541   0.0398   0.563
0.436   0.0511   0.0388   0.575
