J       CT       CP       eta
0.107   0.0923   0.0454   0.217
0.136   0.0900   0.0459   0.267
0.158   0.0880   0.0461   0.302
0.184   0.0845   0.0459   0.339
0.210   0.0793   0.0452   0.369
0.237   0.0738   0.0444   0.394
0.264   0.0698   0.0437   0.421
0.292   0.0661   0.0430   0.449
0.314   0.0634   0.0422   0.472
0.340   0.0604   0.0416   0.494
0.364   0.0573   0.0405   0.515
0.392   0.0534   0.0393   0.533
0.418   0.0502   0.0384   0.547
0.442   0.0473   0.0372   0.562
0.473   0.0427   0.0354   0.571
0.495   0.0396   0.0341   0.575
0.524   0.0351   0.0320   0.574
