J       CT       CP       eta
0.132   0.0846   0.0458   0.244
0.164   0.0792   0.0451   0.287
0.196   0.0739   0.0444   0.327
0.227   0.0703   0.0439   0.364
0.267   0.0649   0.0427   0.405
0.297   0.0613   0.0418   0.436
0.326   0.0582   0.0409   0.463
0.369   0.0526   0.0391   0.495
0.394   0.0493   0.0379   0.514
0.427   0.0453   0.0365   0.530
0.458   0.0411   0.0348   0.541
0.500   0.0355   0.0324   0.547
0.520   0.0319   0.0307   0.541
0.559   0.0265   0.0280   0.528
0.591   0.0212   0.0254   0.492
0.625   0.0153   0.0223   0.429
0.657   0.0091   0.0191   0.313
