J       CT       CP       eta
0.116   0.1169   0.1224   0.110
0.146   0.1163   0.1217   0.139
0.177   0.1160   0.1215   0.169
0.207   0.1157   0.1209   0.198
0.240   0.1155   0.1207   0.230
0.270   0.1151   0.1198   0.259
0.302   0.1149   0.1187   0.292
0.331   0.1140   0.1179   0.321
0.365   0.1134   0.1158   0.358
0.393   0.1127   0.1146   0.386
0.424   0.1118   0.1124   0.422
0.454   0.1113   0.1109   0.456
0.486   0.1109   0.1103   0.488
0.511   0.1106   0.1100   0.514
0.540   0.1104   0.1098   0.543
0.570   0.1094   0.1095   0.570
0.603   0.1079   0.1096   0.593
