J       CT       CP       eta
0.132   0.1141   0.1237   0.122
0.166   0.1136   0.1236   0.153
0.199   0.1132   0.1242   0.182
0.235   0.1125   0.1236   0.214
0.270   0.1122   0.1222   0.248
0.310   0.1115   0.1202   0.288
0.342   0.1103   0.1194   0.316
0.377   0.1100   0.1174   0.353
0.407   0.1098   0.1158   0.386
0.450   0.1090   0.1131   0.433
0.484   0.1084   0.1113   0.472
0.517   0.1074   0.1110   0.501
0.547   0.1066   0.1104   0.527
0.580   0.1053   0.1101   0.555
0.616   0.1040   0.1098   0.583
0.651   0.1022   0.1096   0.607
0.687   0.1001   0.1094   0.629
