J       CT       CP       eta
0.581   0.1048   0.1092   0.558
0.616   0.1036   0.1088   0.587
0.656   0.1021   0.1083   0.618
0.683   0.1000   0.1083   0.630
0.717   0.0970   0.1081   0.643
0.758   0.0941   0.1073   0.665
0.791   0.0907   0.1068   0.671
0.817   0.0883   0.1062   0.680
0.852   0.0838   0.1051   0.680
0.890   0.0795   0.1031   0.687
0.934   0.0741   0.0999   0.692
0.962   0.0691   0.0971   0.684
0.992   0.0639   0.0941   0.673
1.034   0.0552   0.0876   0.651
1.063   0.0491   0.0836   0.624
1.099   0.0415   0.0771   0.592
1.123   0.0359   0.0721   0.560
1.175   0.0253   0.0622   0.479
1.210   0.0192   0.0554   0.420
1.242   0.0140   0.0495   0.352
1.266   0.0092   0.0450   0.259
1.313   0.0014   0.0368   0.050
1.333   -0.0012   0.0330   -0.048
1.380   -0.0083   0.0254   -0.451
