J       CT       CP       eta
0.204   0.0954   0.0561   0.348
0.240   0.0951   0.0557   0.410
0.272   0.0941   0.0557   0.460
0.311   0.0920   0.0555   0.515
0.346   0.0904   0.0557   0.561
0.381   0.0879   0.0554   0.604
0.416   0.0857   0.0557   0.640
0.451   0.0826   0.0557   0.668
0.484   0.0794   0.0556   0.691
0.513   0.0759   0.0553   0.706
0.553   0.0699   0.0541   0.715
0.583   0.0632   0.0516   0.715
0.618   0.0542   0.0472   0.709
0.649   0.0471   0.0434   0.704
0.686   0.0397   0.0389   0.699
