J       CT       CP       eta
0.249   0.0941   0.0556   0.421
0.287   0.0927   0.0553   0.480
0.331   0.0904   0.0551   0.542
0.373   0.0878   0.0551   0.594
0.414   0.0850   0.0553   0.636
0.452   0.0819   0.0556   0.666
0.498   0.0761   0.0549   0.689
0.536   0.0695   0.0534   0.697
0.583   0.0591   0.0492   0.700
0.624   0.0491   0.0439   0.698
0.653   0.0435   0.0408   0.697
0.702   0.0355   0.0359   0.694
0.740   0.0288   0.0314   0.679
0.782   0.0222   0.0270   0.642
0.824   0.0161   0.0231   0.573
