         20x15(WCAR-T6)           (20x15(WCAR-T6).dat)                         12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0905      0.0447       0.011       0.725       0.461              
         0.7        0.04      0.0713      0.0903      0.0455       0.012       0.738       0.460              
         1.4        0.07      0.1397      0.0901      0.0463       0.012       0.752       0.459              
         2.0        0.11      0.2052      0.0899      0.0472       0.012       0.766       0.458              
         2.7        0.14      0.2679      0.0895      0.0480       0.012       0.779       0.456              
         3.4        0.18      0.3275      0.0891      0.0488       0.013       0.792       0.454              
         4.1        0.22      0.3843      0.0885      0.0496       0.013       0.805       0.451              
         4.8        0.25      0.4382      0.0876      0.0503       0.013       0.816       0.447              
         5.4        0.29      0.4891      0.0866      0.0508       0.013       0.825       0.441              
         6.1        0.32      0.5370      0.0852      0.0513       0.013       0.832       0.434              
         6.8        0.36      0.5820      0.0834      0.0515       0.013       0.835       0.425              
         7.5        0.40      0.6237      0.0811      0.0514       0.013       0.834       0.414              
         8.2        0.43      0.6621      0.0785      0.0511       0.013       0.829       0.400              
         8.8        0.47      0.6969      0.0753      0.0504       0.013       0.818       0.384              
         9.5        0.50      0.7279      0.0718      0.0496       0.013       0.804       0.366              
        10.2        0.54      0.7550      0.0679      0.0484       0.012       0.786       0.346              
        10.9        0.57      0.7780      0.0638      0.0472       0.012       0.765       0.325              
        11.6        0.61      0.7972      0.0596      0.0457       0.012       0.741       0.304              
        12.2        0.65      0.8129      0.0552      0.0439       0.011       0.712       0.281              
        12.9        0.68      0.8254      0.0507      0.0419       0.011       0.680       0.258              
        13.6        0.72      0.8351      0.0460      0.0396       0.010       0.642       0.235              
        14.3        0.75      0.8428      0.0413      0.0369       0.010       0.599       0.210              
        15.0        0.79      0.8485      0.0364      0.0339       0.009       0.550       0.186              
        15.6        0.83      0.8519      0.0315      0.0305       0.008       0.495       0.160              
        16.3        0.86      0.8525      0.0264      0.0267       0.007       0.433       0.135              
        17.0        0.90      0.8454      0.0213      0.0226       0.006       0.367       0.109              
        17.7        0.93      0.8242      0.0161      0.0183       0.005       0.296       0.082              
        18.4        0.97      0.7778      0.0109      0.0136       0.003       0.220       0.055              
        19.0        1.01      0.6499      0.0054      0.0084       0.002       0.137       0.028              
        19.7        1.04     -0.0028      0.0000      0.0036       0.001       0.059       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0904      0.0426       0.088       2.767       1.842              
         1.4        0.04      0.0743      0.0902      0.0436       0.090       2.828       1.840              
         2.7        0.07      0.1452      0.0901      0.0445       0.092       2.891       1.836              
         4.1        0.11      0.2125      0.0898      0.0455       0.094       2.956       1.831              
         5.4        0.14      0.2764      0.0895      0.0465       0.096       3.018       1.825              
         6.8        0.18      0.3369      0.0891      0.0475       0.098       3.080       1.816              
         8.2        0.22      0.3939      0.0885      0.0484       0.100       3.140       1.804              
         9.5        0.25      0.4480      0.0877      0.0492       0.101       3.193       1.788              
        10.9        0.29      0.4986      0.0866      0.0499       0.103       3.239       1.766              
        12.2        0.32      0.5463      0.0853      0.0504       0.104       3.273       1.738              
        13.6        0.36      0.5908      0.0835      0.0508       0.105       3.294       1.703              
        15.0        0.39      0.6324      0.0813      0.0508       0.105       3.295       1.657              
        16.3        0.43      0.6707      0.0786      0.0505       0.104       3.278       1.603              
        17.7        0.47      0.7057      0.0755      0.0499       0.103       3.240       1.539              
        19.0        0.50      0.7375      0.0719      0.0490       0.101       3.182       1.467              
        20.4        0.54      0.7657      0.0681      0.0479       0.099       3.110       1.389              
        21.8        0.57      0.7904      0.0640      0.0465       0.096       3.020       1.305              
        23.1        0.61      0.8118      0.0598      0.0450       0.093       2.918       1.219              
        24.5        0.65      0.8299      0.0554      0.0431       0.089       2.798       1.129              
        25.8        0.68      0.8450      0.0508      0.0410       0.084       2.662       1.036              
        27.2        0.72      0.8573      0.0461      0.0386       0.080       2.506       0.940              
        28.6        0.75      0.8671      0.0413      0.0359       0.074       2.332       0.842              
        29.9        0.79      0.8740      0.0364      0.0329       0.068       2.137       0.743              
        31.3        0.83      0.8785      0.0315      0.0296       0.061       1.920       0.642              
        32.6        0.86      0.8793      0.0264      0.0259       0.053       1.679       0.538              
        34.0        0.90      0.8717      0.0213      0.0219       0.045       1.421       0.433              
        35.4        0.93      0.8500      0.0161      0.0177       0.036       1.146       0.328              
        36.7        0.97      0.8009      0.0108      0.0131       0.027       0.849       0.220              
        38.1        1.01      0.6700      0.0054      0.0082       0.017       0.531       0.111              
        39.4        1.04     -0.0029      0.0000      0.0034       0.007       0.222       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0910      0.0500       0.348       7.307       4.174              
         2.0        0.04      0.0647      0.0909      0.0503       0.350       7.350       4.168              
         4.1        0.07      0.1283      0.0907      0.0507       0.352       7.401       4.160              
         6.1        0.11      0.1907      0.0904      0.0510       0.355       7.450       4.149              
         8.2        0.14      0.2517      0.0901      0.0514       0.357       7.500       4.134              
        10.2        0.18      0.3112      0.0897      0.0517       0.359       7.546       4.114              
        12.2        0.22      0.3692      0.0891      0.0519       0.361       7.582       4.086              
        14.3        0.25      0.4253      0.0883      0.0521       0.362       7.610       4.050              
        16.3        0.29      0.4794      0.0872      0.0522       0.363       7.622       4.000              
        18.3        0.32      0.5315      0.0858      0.0521       0.362       7.612       3.937              
        20.4        0.36      0.5810      0.0841      0.0519       0.361       7.578       3.856              
        22.4        0.39      0.6278      0.0818      0.0514       0.357       7.510       3.754              
        24.5        0.43      0.6711      0.0792      0.0508       0.353       7.414       3.632              
        26.5        0.47      0.7107      0.0760      0.0499       0.347       7.280       3.486              
        28.5        0.50      0.7464      0.0724      0.0487       0.339       7.115       3.322              
        30.6        0.54      0.7783      0.0686      0.0474       0.329       6.920       3.145              
        32.6        0.57      0.8067      0.0644      0.0458       0.319       6.693       2.956              
        34.6        0.61      0.8320      0.0601      0.0441       0.306       6.436       2.759              
        36.7        0.65      0.8542      0.0557      0.0421       0.292       6.144       2.554              
        38.7        0.68      0.8733      0.0511      0.0399       0.277       5.819       2.343              
        40.8        0.72      0.8894      0.0463      0.0374       0.260       5.457       2.126              
        42.8        0.75      0.9022      0.0415      0.0347       0.241       5.061       1.904              
        44.8        0.79      0.9113      0.0366      0.0317       0.220       4.630       1.680              
        46.9        0.82      0.9176      0.0316      0.0284       0.198       4.153       1.451              
        48.9        0.86      0.9193      0.0265      0.0249       0.173       3.629       1.218              
        50.9        0.90      0.9118      0.0213      0.0210       0.146       3.065       0.979              
        53.0        0.93      0.8908      0.0161      0.0169       0.117       2.462       0.739              
