J       CT       CP       eta
0.087   0.0626   0.0252   0.216
0.113   0.0592   0.0249   0.268
0.138   0.0558   0.0245   0.314
0.164   0.0520   0.0239   0.357
0.182   0.0482   0.0229   0.384
0.211   0.0450   0.0225   0.423
0.239   0.0408   0.0216   0.452
0.258   0.0364   0.0203   0.463
0.287   0.0329   0.0197   0.479
0.312   0.0297   0.0190   0.489
0.336   0.0256   0.0178   0.484
0.363   0.0213   0.0165   0.469
0.387   0.0173   0.0152   0.441
0.405   0.0140   0.0140   0.405
0.432   0.0095   0.0125   0.330
0.456   0.0044   0.0103   0.194
