J       CT       CP       eta
0.080   0.0662   0.0256   0.208
0.101   0.0636   0.0253   0.253
0.123   0.0605   0.0250   0.297
0.144   0.0575   0.0246   0.337
0.166   0.0544   0.0242   0.374
0.187   0.0512   0.0237   0.404
0.213   0.0471   0.0229   0.438
0.235   0.0436   0.0221   0.463
0.257   0.0403   0.0213   0.485
0.277   0.0373   0.0206   0.500
0.300   0.0332   0.0197   0.506
0.323   0.0295   0.0187   0.510
0.342   0.0266   0.0180   0.505
0.366   0.0225   0.0169   0.488
0.386   0.0188   0.0158   0.460
0.410   0.0141   0.0143   0.407
0.430   0.0108   0.0130   0.356
