         4x3.3E                   (4x33E.dat)                                  12/28/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1754      0.1035       0.001       0.013       0.036
         0.7        0.04      0.0633      0.1745      0.1051       0.001       0.014       0.036
         1.4        0.08      0.1240      0.1735      0.1067       0.001       0.014       0.035
         2.2        0.11      0.1821      0.1722      0.1082       0.001       0.014       0.035
         2.9        0.15      0.2374      0.1708      0.1097       0.001       0.014       0.035
         3.6        0.19      0.2901      0.1691      0.1111       0.001       0.014       0.034
         4.3        0.23      0.3401      0.1671      0.1124       0.001       0.015       0.034
         5.1        0.27      0.3875      0.1648      0.1135       0.001       0.015       0.034
         5.8        0.30      0.4321      0.1621      0.1144       0.001       0.015       0.033
         6.5        0.34      0.4741      0.1590      0.1150       0.001       0.015       0.032
         7.2        0.38      0.5134      0.1553      0.1153       0.001       0.015       0.032
         7.9        0.42      0.5500      0.1511      0.1152       0.001       0.015       0.031
         8.7        0.46      0.5840      0.1464      0.1147       0.001       0.015       0.030
         9.4        0.50      0.6154      0.1409      0.1135       0.001       0.015       0.029
        10.1        0.53      0.6441      0.1346      0.1115       0.001       0.014       0.027
        10.8        0.57      0.6702      0.1272      0.1086       0.001       0.014       0.026
        11.6        0.61      0.6935      0.1195      0.1051       0.001       0.014       0.024
        12.3        0.65      0.7141      0.1116      0.1012       0.001       0.013       0.023
        13.0        0.69      0.7322      0.1034      0.0969       0.001       0.013       0.021
        13.7        0.72      0.7479      0.0952      0.0922       0.001       0.012       0.019
        14.4        0.76      0.7614      0.0870      0.0871       0.001       0.011       0.018
        15.2        0.80      0.7732      0.0797      0.0825       0.001       0.011       0.016
        15.9        0.84      0.7825      0.0708      0.0759       0.001       0.010       0.014
        16.6        0.88      0.7890      0.0616      0.0684       0.001       0.009       0.013
        17.3        0.91      0.7917      0.0520      0.0601       0.001       0.008       0.011
        18.0        0.95      0.7876      0.0422      0.0510       0.001       0.007       0.009
        18.8        0.99      0.7715      0.0320      0.0411       0.000       0.005       0.007
        19.5        1.03      0.7286      0.0216      0.0304       0.000       0.004       0.004
        20.2        1.07      0.6011      0.0109      0.0193       0.000       0.003       0.002
        20.9        1.11     -0.0115     -0.0001      0.0081       0.000       0.001       0.000



         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1755      0.1037       0.002       0.019       0.052
         0.9        0.04      0.0628      0.1746      0.1052       0.002       0.020       0.051
         1.7        0.08      0.1230      0.1736      0.1068       0.002       0.020       0.051
         2.6        0.11      0.1807      0.1723      0.1083       0.002       0.020       0.051
         3.4        0.15      0.2357      0.1709      0.1098       0.002       0.021       0.050
         4.3        0.19      0.2867      0.1694      0.1119       0.002       0.021       0.050
         5.2        0.23      0.3364      0.1675      0.1131       0.002       0.021       0.049
         6.0        0.26      0.3836      0.1652      0.1141       0.002       0.021       0.049
         6.9        0.30      0.4282      0.1625      0.1150       0.002       0.021       0.048
         7.7        0.34      0.4702      0.1594      0.1155       0.002       0.022       0.047
         8.6        0.38      0.5096      0.1558      0.1157       0.002       0.022       0.046
         9.5        0.42      0.5463      0.1516      0.1156       0.002       0.022       0.045
        10.3        0.45      0.5817      0.1467      0.1146       0.002       0.021       0.043
        11.2        0.49      0.6129      0.1413      0.1134       0.002       0.021       0.041
        12.0        0.53      0.6416      0.1351      0.1116       0.002       0.021       0.040
        12.9        0.57      0.6676      0.1282      0.1090       0.002       0.020       0.038
        13.8        0.61      0.6910      0.1206      0.1057       0.002       0.020       0.035
        14.6        0.64      0.7117      0.1129      0.1021       0.002       0.019       0.033
        15.5        0.68      0.7300      0.1051      0.0981       0.002       0.018       0.031
        16.3        0.72      0.7459      0.0969      0.0935       0.002       0.017       0.028
        17.2        0.76      0.7597      0.0886      0.0883       0.002       0.017       0.026
        18.1        0.79      0.7714      0.0800      0.0824       0.001       0.015       0.023
        18.9        0.83      0.7807      0.0711      0.0759       0.001       0.014       0.021
        19.8        0.87      0.7873      0.0619      0.0684       0.001       0.013       0.018
        20.6        0.91      0.7900      0.0523      0.0601       0.001       0.011       0.015
        21.5        0.95      0.7861      0.0424      0.0510       0.001       0.010       0.012
        22.4        0.98      0.7704      0.0322      0.0411       0.001       0.008       0.009
        23.2        1.02      0.7274      0.0217      0.0305       0.001       0.006       0.006
        24.1        1.06      0.6010      0.0110      0.0193       0.000       0.004       0.003
        24.9        1.10     -0.0061      0.0000      0.0079       0.000       0.001       0.000



         PROP RPM =       7000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
