         18x8E                    (18x8E.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0845      0.0297       0.005       0.284       0.282              
         0.4        0.02      0.0615      0.0832      0.0299       0.005       0.286       0.278              
         0.8        0.04      0.1202      0.0817      0.0300       0.005       0.288       0.273              
         1.1        0.07      0.1762      0.0802      0.0302       0.005       0.289       0.268              
         1.5        0.09      0.2293      0.0785      0.0303       0.005       0.290       0.263              
         1.9        0.11      0.2794      0.0768      0.0303       0.005       0.291       0.257              
         2.3        0.13      0.3265      0.0749      0.0304       0.005       0.291       0.250              
         2.6        0.15      0.3705      0.0728      0.0304       0.005       0.291       0.244              
         3.0        0.18      0.4115      0.0707      0.0303       0.005       0.291       0.236              
         3.4        0.20      0.4493      0.0684      0.0302       0.005       0.290       0.229              
         3.8        0.22      0.4840      0.0659      0.0301       0.005       0.288       0.220              
         4.1        0.24      0.5155      0.0634      0.0299       0.005       0.286       0.212              
         4.5        0.26      0.5440      0.0606      0.0295       0.004       0.283       0.203              
         4.9        0.29      0.5694      0.0578      0.0291       0.004       0.279       0.193              
         5.3        0.31      0.5916      0.0547      0.0286       0.004       0.274       0.183              
         5.6        0.33      0.6109      0.0516      0.0280       0.004       0.268       0.173              
         6.0        0.35      0.6273      0.0484      0.0273       0.004       0.261       0.162              
         6.4        0.38      0.6417      0.0451      0.0264       0.004       0.253       0.151              
         6.8        0.40      0.6534      0.0418      0.0254       0.004       0.244       0.140              
         7.2        0.42      0.6633      0.0384      0.0243       0.004       0.232       0.128              
         7.5        0.44      0.6704      0.0348      0.0230       0.003       0.220       0.116              
         7.9        0.46      0.6746      0.0312      0.0215       0.003       0.206       0.104              
         8.3        0.49      0.6761      0.0275      0.0198       0.003       0.190       0.092              
         8.7        0.51      0.6739      0.0238      0.0179       0.003       0.172       0.080              
         9.0        0.53      0.6638      0.0200      0.0159       0.002       0.153       0.067              
         9.4        0.55      0.6422      0.0161      0.0138       0.002       0.133       0.054              
         9.8        0.57      0.6026      0.0122      0.0116       0.002       0.111       0.041              
        10.2        0.60      0.5292      0.0082      0.0092       0.001       0.088       0.027              
        10.5        0.62      0.3744      0.0041      0.0068       0.001       0.065       0.014              
        10.9        0.64     -0.0053      0.0000      0.0045       0.001       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0847      0.0298       0.036       1.142       1.133              
         0.8        0.02      0.0614      0.0834      0.0300       0.036       1.149       1.116              
         1.5        0.04      0.1200      0.0820      0.0301       0.037       1.155       1.096              
         2.3        0.07      0.1759      0.0804      0.0303       0.037       1.160       1.076              
         3.0        0.09      0.2289      0.0788      0.0304       0.037       1.164       1.054              
         3.8        0.11      0.2790      0.0770      0.0304       0.037       1.166       1.030              
         4.5        0.13      0.3261      0.0751      0.0305       0.037       1.168       1.004              
         5.3        0.15      0.3701      0.0730      0.0305       0.037       1.168       0.977              
         6.0        0.18      0.4111      0.0709      0.0304       0.037       1.166       0.948              
         6.8        0.20      0.4489      0.0686      0.0303       0.037       1.163       0.918              
         7.5        0.22      0.4836      0.0662      0.0302       0.037       1.157       0.885              
         8.3        0.24      0.5152      0.0636      0.0300       0.036       1.148       0.851              
         9.0        0.26      0.5437      0.0609      0.0296       0.036       1.135       0.814              
         9.8        0.29      0.5692      0.0580      0.0292       0.036       1.119       0.775              
        10.5        0.31      0.5915      0.0549      0.0287       0.035       1.099       0.735              
        11.3        0.33      0.6108      0.0518      0.0281       0.034       1.075       0.693              
        12.0        0.35      0.6272      0.0486      0.0274       0.033       1.048       0.650              
        12.8        0.38      0.6416      0.0453      0.0265       0.032       1.015       0.606              
        13.5        0.40      0.6534      0.0420      0.0255       0.031       0.978       0.562              
        14.3        0.42      0.6634      0.0385      0.0244       0.030       0.933       0.516              
        15.0        0.44      0.6705      0.0350      0.0230       0.028       0.883       0.468              
        15.8        0.46      0.6748      0.0314      0.0216       0.026       0.826       0.420              
        16.5        0.49      0.6763      0.0277      0.0199       0.024       0.762       0.371              
        17.3        0.51      0.6742      0.0239      0.0180       0.022       0.690       0.320              
        18.1        0.53      0.6645      0.0201      0.0160       0.019       0.614       0.269              
        18.8        0.55      0.6430      0.0162      0.0139       0.017       0.533       0.217              
        19.6        0.57      0.6033      0.0122      0.0116       0.014       0.446       0.164              
        20.3        0.60      0.5292      0.0082      0.0092       0.011       0.354       0.110              
        21.1        0.62      0.3737      0.0041      0.0068       0.008       0.260       0.055              
        21.8        0.64     -0.0031      0.0000      0.0046       0.006       0.176       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0847      0.0284       0.117       2.451       2.551              
         1.1        0.02      0.0641      0.0834      0.0287       0.118       2.473       2.511              
         2.3        0.04      0.1251      0.0820      0.0289       0.119       2.492       2.468              
         3.4        0.07      0.1830      0.0805      0.0291       0.119       2.508       2.422              
         4.5        0.09      0.2379      0.0788      0.0292       0.120       2.520       2.373              
         5.6        0.11      0.2897      0.0771      0.0293       0.120       2.529       2.319              
         6.8        0.13      0.3385      0.0752      0.0294       0.121       2.533       2.263              
         7.9        0.15      0.3843      0.0732      0.0294       0.121       2.533       2.202              
         9.0        0.18      0.4272      0.0710      0.0293       0.120       2.528       2.137              
        10.1        0.20      0.4671      0.0687      0.0292       0.120       2.517       2.068              
        11.3        0.22      0.5041      0.0663      0.0290       0.119       2.499       1.995              
        12.4        0.24      0.5384      0.0637      0.0287       0.118       2.474       1.917              
        13.5        0.26      0.5700      0.0610      0.0283       0.116       2.440       1.835              
        14.7        0.29      0.5985      0.0581      0.0278       0.114       2.398       1.748              
        15.8        0.31      0.6241      0.0550      0.0272       0.112       2.347       1.656              
        16.9        0.33      0.6470      0.0519      0.0265       0.109       2.288       1.562              
        18.0        0.35      0.6675      0.0487      0.0257       0.106       2.220       1.466              
        19.2        0.37      0.6854      0.0454      0.0248       0.102       2.142       1.367              
        20.3        0.40      0.7007      0.0421      0.0238       0.098       2.054       1.266              
        21.4        0.42      0.7121      0.0386      0.0227       0.093       1.959       1.162              
        22.5        0.44      0.7202      0.0351      0.0215       0.088       1.852       1.056              
        23.7        0.46      0.7260      0.0315      0.0201       0.082       1.731       0.947              
        24.8        0.49      0.7281      0.0278      0.0185       0.076       1.596       0.836              
        25.9        0.51      0.7254      0.0240      0.0168       0.069       1.448       0.723              
        27.1        0.53      0.7144      0.0202      0.0150       0.061       1.289       0.608              
        28.2        0.55      0.6909      0.0163      0.0130       0.053       1.119       0.490              
        29.3        0.57      0.6483      0.0123      0.0109       0.045       0.936       0.370              
        30.4        0.60      0.5689      0.0082      0.0086       0.035       0.743       0.248              
        31.6        0.62      0.4034      0.0041      0.0063       0.026       0.546       0.124              
        32.7        0.64     -0.0055      0.0000      0.0042       0.017       0.364      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0856      0.0305       0.297       4.679       4.581              
         1.5        0.02      0.0610      0.0843      0.0304       0.296       4.665       4.509              
         3.0        0.04      0.1203      0.0828      0.0303       0.295       4.651       4.431              
         4.5        0.07      0.1776      0.0813      0.0302       0.294       4.637       4.347              
         6.0        0.09      0.2328      0.0796      0.0301       0.293       4.620       4.258              
         7.5        0.11      0.2857      0.0778      0.0300       0.292       4.598       4.161              
         9.0        0.13      0.3362      0.0758      0.0298       0.290       4.572       4.058              
        10.5        0.15      0.3842      0.0738      0.0296       0.288       4.541       3.947              
        12.0        0.18      0.4296      0.0716      0.0294       0.286       4.503       3.830              
        13.5        0.20      0.4722      0.0692      0.0291       0.283       4.459       3.705              
        15.0        0.22      0.5120      0.0668      0.0287       0.280       4.406       3.573              
        16.5        0.24      0.5491      0.0642      0.0283       0.276       4.342       3.433              
        18.0        0.26      0.5833      0.0614      0.0278       0.271       4.266       3.284              
        19.5        0.29      0.6143      0.0585      0.0273       0.265       4.179       3.127              
        21.0        0.31      0.6422      0.0554      0.0266       0.259       4.079       2.963              
        22.5        0.33      0.6673      0.0522      0.0259       0.252       3.966       2.794              
        24.0        0.35      0.6899      0.0490      0.0250       0.244       3.839       2.622              
        25.5        0.37      0.7104      0.0457      0.0241       0.234       3.694       2.444              
        27.1        0.40      0.7280      0.0423      0.0230       0.224       3.533       2.263              
        28.6        0.42      0.7409      0.0388      0.0219       0.213       3.363       2.077              
        30.1        0.44      0.7509      0.0353      0.0207       0.201       3.173       1.887              
        31.6        0.46      0.7579      0.0316      0.0193       0.188       2.962       1.693              
        33.1        0.48      0.7616      0.0279      0.0178       0.173       2.727       1.495              
        34.6        0.51      0.7600      0.0242      0.0161       0.157       2.471       1.293              
        36.1        0.53      0.7493      0.0203      0.0143       0.140       2.199       1.087              
        37.6        0.55      0.7263      0.0164      0.0124       0.121       1.906       0.877              
        39.1        0.57      0.6844      0.0124      0.0104       0.101       1.588       0.662              
        40.6        0.60      0.6048      0.0083      0.0082       0.079       1.251       0.444              
        42.1        0.62      0.4336      0.0042      0.0059       0.058       0.907       0.222              
        43.6        0.64     -0.0061      0.0000      0.0039       0.038       0.596      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0870      0.0347       0.659       8.305       7.273              
         1.9        0.02      0.0555      0.0856      0.0340       0.646       8.142       7.157              
         3.8        0.04      0.1111      0.0841      0.0334       0.634       7.992       7.031              
         5.6        0.07      0.1663      0.0825      0.0328       0.623       7.852       6.896              
         7.5        0.09      0.2207      0.0807      0.0322       0.613       7.723       6.750              
         9.4        0.11      0.2740      0.0789      0.0317       0.603       7.596       6.594              
        11.3        0.13      0.3259      0.0769      0.0312       0.593       7.470       6.427              
        13.1        0.15      0.3760      0.0747      0.0307       0.583       7.344       6.249              
        15.0        0.18      0.4240      0.0725      0.0301       0.573       7.218       6.059              
        16.9        0.20      0.4694      0.0701      0.0296       0.563       7.091       5.858              
        18.8        0.22      0.5120      0.0675      0.0291       0.552       6.960       5.645              
        20.7        0.24      0.5517      0.0648      0.0285       0.541       6.823       5.421              
        22.5        0.26      0.5883      0.0620      0.0279       0.530       6.675       5.184              
        24.4        0.29      0.6214      0.0590      0.0272       0.517       6.517       4.935              
        26.3        0.31      0.6509      0.0559      0.0265       0.504       6.347       4.675              
        28.2        0.33      0.6773      0.0527      0.0257       0.489       6.163       4.408              
        30.0        0.35      0.7013      0.0495      0.0249       0.472       5.956       4.135              
        31.9        0.37      0.7229      0.0461      0.0239       0.454       5.723       3.855              
        33.8        0.40      0.7421      0.0427      0.0228       0.433       5.463       3.568              
        35.7        0.42      0.7572      0.0392      0.0217       0.411       5.187       3.274              
        37.6        0.44      0.7692      0.0356      0.0204       0.387       4.883       2.975              
        39.4        0.46      0.7783      0.0319      0.0190       0.361       4.546       2.669              
        41.3        0.48      0.7840      0.0282      0.0174       0.331       4.175       2.357              
        43.2        0.51      0.7846      0.0244      0.0158       0.299       3.773       2.039              
        45.1        0.53      0.7758      0.0205      0.0140       0.266       3.347       1.714              
        47.0        0.55      0.7544      0.0165      0.0121       0.229       2.892       1.382              
        48.8        0.57      0.7150      0.0125      0.0100       0.190       2.396       1.044              
        50.7        0.59      0.6378      0.0084      0.0078       0.148       1.870       0.700              
        52.6        0.62      0.4653      0.0042      0.0056       0.106       1.332       0.351              
        54.5        0.64     -0.0063      0.0000      0.0036       0.068       0.860      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0886      0.0386       1.269      13.326      10.667              
         2.3        0.02      0.0514      0.0872      0.0374       1.227      12.884      10.494              
         4.5        0.04      0.1041      0.0856      0.0362       1.190      12.496      10.307              
         6.8        0.07      0.1576      0.0839      0.0352       1.156      12.142      10.104              
         9.0        0.09      0.2112      0.0821      0.0343       1.125      11.821       9.886              
        11.3        0.11      0.2645      0.0802      0.0334       1.097      11.520       9.653              
        13.5        0.13      0.3172      0.0781      0.0326       1.069      11.230       9.404              
        15.8        0.15      0.3687      0.0759      0.0318       1.043      10.954       9.139              
        18.0        0.18      0.4186      0.0736      0.0310       1.017      10.686       8.857              
        20.3        0.20      0.4662      0.0711      0.0302       0.993      10.430       8.558              
        22.5        0.22      0.5111      0.0685      0.0295       0.969      10.180       8.242              
        24.8        0.24      0.5531      0.0657      0.0288       0.946       9.932       7.911              
        27.0        0.26      0.5917      0.0628      0.0281       0.922       9.681       7.561              
        29.3        0.29      0.6265      0.0598      0.0273       0.897       9.424       7.194              
        31.6        0.31      0.6574      0.0566      0.0266       0.872       9.160       6.814              
        33.8        0.33      0.6850      0.0534      0.0258       0.845       8.881       6.425              
        36.1        0.35      0.7102      0.0501      0.0249       0.816       8.572       6.027              
        38.3        0.37      0.7330      0.0467      0.0239       0.783       8.227       5.619              
        40.6        0.40      0.7535      0.0432      0.0227       0.747       7.843       5.201              
        42.8        0.42      0.7705      0.0396      0.0215       0.707       7.427       4.771              
        45.1        0.44      0.7844      0.0360      0.0202       0.664       6.979       4.336              
        47.3        0.46      0.7955      0.0323      0.0188       0.617       6.483       3.890              
        49.6        0.48      0.8032      0.0285      0.0172       0.565       5.938       3.434              
        51.8        0.51      0.8059      0.0247      0.0155       0.509       5.351       2.970              
        54.1        0.53      0.7991      0.0207      0.0137       0.450       4.727       2.493              
        56.3        0.55      0.7794      0.0167      0.0118       0.388       4.075       2.012              
        58.6        0.57      0.7425      0.0126      0.0097       0.320       3.360       1.520              
        60.9        0.59      0.6677      0.0084      0.0075       0.247       2.597       1.017              
        63.1        0.62      0.4953      0.0042      0.0053       0.174       1.823       0.511              
        65.4        0.64     -0.0061      0.0000      0.0034       0.110       1.159      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0419       2.182      19.647      14.804              
         2.6        0.02      0.0490      0.0889      0.0400       2.085      18.773      14.565              
         5.3        0.04      0.1001      0.0873      0.0384       2.004      18.042      14.300              
         7.9        0.07      0.1526      0.0855      0.0371       1.933      17.400      14.015              
        10.5        0.09      0.2057      0.0837      0.0359       1.869      16.830      13.710              
        13.1        0.11      0.2590      0.0817      0.0347       1.812      16.312      13.383              
        15.8        0.13      0.3121      0.0795      0.0337       1.757      15.820      13.033              
        18.4        0.15      0.3644      0.0773      0.0327       1.706      15.356      12.661              
        21.0        0.18      0.4153      0.0749      0.0318       1.657      14.918      12.265              
        23.7        0.20      0.4641      0.0723      0.0309       1.611      14.503      11.846              
        26.3        0.22      0.5104      0.0696      0.0301       1.567      14.108      11.405              
        28.9        0.24      0.5536      0.0668      0.0292       1.525      13.726      10.941              
        31.6        0.26      0.5933      0.0638      0.0284       1.483      13.350      10.455              
        34.2        0.29      0.6292      0.0607      0.0276       1.441      12.973       9.945              
        36.8        0.31      0.6611      0.0575      0.0268       1.399      12.593       9.418              
        39.4        0.33      0.6896      0.0542      0.0260       1.355      12.197       8.881              
        42.1        0.35      0.7156      0.0508      0.0251       1.306      11.760       8.331              
        44.7        0.37      0.7394      0.0474      0.0240       1.252      11.276       7.768              
        47.3        0.40      0.7607      0.0439      0.0229       1.193      10.740       7.189              
        50.0        0.42      0.7792      0.0403      0.0216       1.128      10.159       6.598              
        52.6        0.44      0.7946      0.0366      0.0203       1.058       9.522       5.992              
        55.2        0.46      0.8070      0.0328      0.0188       0.981       8.832       5.376              
        57.9        0.48      0.8161      0.0290      0.0172       0.897       8.076       4.745              
        60.5        0.51      0.8199      0.0250      0.0155       0.807       7.264       4.101              
        63.1        0.53      0.8150      0.0210      0.0136       0.711       6.401       3.443              
        65.7        0.55      0.7970      0.0170      0.0117       0.611       5.503       2.778              
        68.4        0.57      0.7626      0.0128      0.0096       0.502       4.516       2.098              
        71.0        0.60      0.6910      0.0086      0.0074       0.385       3.469       1.406              
        73.6        0.62      0.5198      0.0043      0.0051       0.266       2.399       0.705              
        76.3        0.64     -0.0078      0.0000      0.0032       0.167       1.507      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0394       3.064      24.142      19.564              
         3.0        0.02      0.0526      0.0900      0.0377       2.933      23.108      19.255              
         6.0        0.04      0.1068      0.0884      0.0365       2.840      22.372      18.915              
         9.0        0.07      0.1613      0.0867      0.0355       2.765      21.786      18.548              
        12.0        0.09      0.2156      0.0848      0.0347       2.699      21.267      18.153              
        15.0        0.11      0.2691      0.0828      0.0339       2.641      20.804      17.731              
        18.0        0.13      0.3216      0.0807      0.0332       2.584      20.355      17.278              
        21.0        0.15      0.3728      0.0785      0.0325       2.528      19.914      16.795              
        24.0        0.18      0.4222      0.0761      0.0318       2.473      19.482      16.281              
        27.1        0.20      0.4692      0.0735      0.0311       2.419      19.061      15.736              
        30.1        0.22      0.5136      0.0708      0.0304       2.366      18.639      15.161              
        33.1        0.24      0.5550      0.0680      0.0297       2.312      18.215      14.555              
        36.1        0.26      0.5934      0.0650      0.0290       2.256      17.773      13.917              
        39.1        0.29      0.6285      0.0619      0.0282       2.196      17.300      13.245              
        42.1        0.31      0.6602      0.0586      0.0274       2.133      16.802      12.547              
        45.1        0.33      0.6888      0.0553      0.0265       2.065      16.270      11.832              
        48.1        0.35      0.7152      0.0519      0.0256       1.991      15.682      11.100              
        51.1        0.37      0.7393      0.0484      0.0245       1.908      15.028      10.350              
        54.1        0.40      0.7612      0.0448      0.0233       1.816      14.306       9.580              
        57.1        0.42      0.7805      0.0411      0.0220       1.716      13.516       8.792              
        60.1        0.44      0.7967      0.0373      0.0206       1.607      12.660       7.986              
        63.1        0.46      0.8097      0.0335      0.0191       1.489      11.732       7.163              
        66.1        0.48      0.8189      0.0295      0.0175       1.362      10.727       6.323              
        69.1        0.51      0.8232      0.0255      0.0157       1.224       9.643       5.465              
