J       CT       CP       eta
0.094   0.0799   0.0416   0.180
0.121   0.0737   0.0412   0.216
0.141   0.0717   0.0412   0.245
0.164   0.0685   0.0411   0.273
0.188   0.0660   0.0410   0.302
0.212   0.0623   0.0404   0.326
0.235   0.0588   0.0400   0.345
0.260   0.0559   0.0398   0.365
0.280   0.0536   0.0394   0.380
0.302   0.0506   0.0385   0.396
0.324   0.0481   0.0380   0.411
0.347   0.0455   0.0372   0.424
0.372   0.0425   0.0363   0.436
0.395   0.0403   0.0354   0.449
0.418   0.0376   0.0345   0.456
0.441   0.0352   0.0336   0.462
0.463   0.0325   0.0325   0.463
