J       CT       CP       eta
0.102   0.0532   0.0226   0.241
0.130   0.0503   0.0222   0.294
0.153   0.0477   0.0218   0.335
0.183   0.0440   0.0213   0.378
0.208   0.0408   0.0208   0.408
0.235   0.0372   0.0201   0.436
0.262   0.0333   0.0192   0.454
0.288   0.0296   0.0185   0.461
0.311   0.0260   0.0176   0.458
0.337   0.0217   0.0165   0.441
0.367   0.0166   0.0151   0.403
0.392   0.0122   0.0138   0.349
0.415   0.0081   0.0124   0.270
0.444   0.0030   0.0107   0.124
0.465   -0.0010   0.0092   -0.049
0.493   -0.0061   0.0075   -0.404
