         12x8SF                   (12x8SF.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1560      0.0855       0.002       0.108       0.103              
         0.4        0.04      0.0657      0.1556      0.0871       0.002       0.110       0.103              
         0.8        0.07      0.1287      0.1550      0.0887       0.002       0.112       0.102              
         1.3        0.11      0.1888      0.1540      0.0900       0.002       0.114       0.102              
         1.7        0.15      0.2463      0.1525      0.0911       0.002       0.115       0.101              
         2.1        0.18      0.3010      0.1505      0.0920       0.002       0.116       0.099              
         2.5        0.22      0.3530      0.1479      0.0925       0.002       0.117       0.098              
         2.9        0.26      0.4021      0.1448      0.0928       0.002       0.117       0.096              
         3.3        0.29      0.4483      0.1412      0.0927       0.002       0.117       0.093              
         3.8        0.33      0.4915      0.1371      0.0924       0.002       0.117       0.091              
         4.2        0.37      0.5316      0.1324      0.0917       0.002       0.116       0.087              
         4.6        0.40      0.5683      0.1269      0.0904       0.002       0.114       0.084              
         5.0        0.44      0.6013      0.1207      0.0886       0.002       0.112       0.080              
         5.4        0.48      0.6307      0.1142      0.0867       0.002       0.109       0.075              
         5.9        0.52      0.6567      0.1076      0.0844       0.002       0.107       0.071              
         6.3        0.55      0.6793      0.1009      0.0820       0.002       0.103       0.067              
         6.7        0.59      0.6985      0.0941      0.0793       0.002       0.100       0.062              
         7.1        0.63      0.7145      0.0870      0.0762       0.002       0.096       0.057              
         7.5        0.66      0.7270      0.0798      0.0727       0.001       0.092       0.053              
         7.9        0.70      0.7370      0.0723      0.0686       0.001       0.086       0.048              
         8.4        0.74      0.7436      0.0645      0.0638       0.001       0.081       0.043              
         8.8        0.77      0.7470      0.0586      0.0606       0.001       0.076       0.039              
         9.2        0.81      0.7461      0.0528      0.0573       0.001       0.072       0.035              
         9.6        0.85      0.7390      0.0465      0.0533       0.001       0.067       0.031              
        10.0        0.88      0.7189      0.0382      0.0469       0.001       0.059       0.025              
        10.5        0.92      0.6789      0.0298      0.0404       0.001       0.051       0.020              
        10.9        0.96      0.6100      0.0227      0.0357       0.001       0.045       0.015              
        11.3        0.99      0.5162      0.0176      0.0339       0.001       0.043       0.012              
        11.7        1.03      0.3265      0.0092      0.0291       0.001       0.037       0.006              
        12.1        1.07     -0.0145     -0.0003      0.0234       0.000       0.029       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1569      0.0847       0.014       0.427       0.414              
         0.8        0.03      0.0624      0.1566      0.0863       0.014       0.436       0.414              
         1.6        0.07      0.1221      0.1561      0.0880       0.014       0.444       0.412              
         2.3        0.10      0.1793      0.1554      0.0895       0.014       0.451       0.411              
         3.1        0.14      0.2339      0.1543      0.0908       0.015       0.458       0.408              
         3.9        0.17      0.2861      0.1528      0.0919       0.015       0.464       0.404              
         4.7        0.21      0.3358      0.1508      0.0927       0.015       0.468       0.399              
         5.5        0.24      0.3829      0.1485      0.0934       0.015       0.471       0.392              
         6.3        0.28      0.4275      0.1456      0.0938       0.015       0.473       0.385              
         7.0        0.31      0.4695      0.1424      0.0939       0.015       0.474       0.376              
         7.8        0.34      0.5088      0.1386      0.0937       0.015       0.473       0.366              
         8.6        0.38      0.5453      0.1342      0.0932       0.015       0.470       0.355              
         9.4        0.41      0.5788      0.1291      0.0921       0.015       0.465       0.341              
        10.2        0.45      0.6092      0.1233      0.0906       0.015       0.457       0.326              
        10.9        0.48      0.6363      0.1174      0.0889       0.014       0.449       0.310              
        11.7        0.52      0.6605      0.1114      0.0870       0.014       0.439       0.294              
        12.5        0.55      0.6818      0.1052      0.0849       0.014       0.429       0.278              
        13.3        0.59      0.7002      0.0987      0.0825       0.013       0.416       0.261              
        14.1        0.62      0.7159      0.0919      0.0796       0.013       0.401       0.243              
        14.9        0.65      0.7286      0.0850      0.0763       0.012       0.385       0.225              
        15.6        0.69      0.7384      0.0779      0.0726       0.012       0.366       0.206              
        16.4        0.72      0.7454      0.0705      0.0684       0.011       0.345       0.186              
        17.2        0.76      0.7491      0.0626      0.0633       0.010       0.319       0.165              
        18.0        0.79      0.7481      0.0544      0.0576       0.009       0.290       0.144              
        18.8        0.83      0.7402      0.0460      0.0513       0.008       0.259       0.122              
        19.6        0.86      0.7215      0.0374      0.0446       0.007       0.225       0.099              
        20.3        0.89      0.6840      0.0286      0.0374       0.006       0.189       0.076              
        21.1        0.93      0.6038      0.0193      0.0296       0.005       0.150       0.051              
        21.9        0.96      0.4236      0.0097      0.0220       0.004       0.111       0.026              
        22.7        1.00     -0.0016      0.0000      0.0150       0.002       0.076       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1566      0.0824       0.045       0.936       0.931              
         1.2        0.03      0.0630      0.1563      0.0840       0.045       0.954       0.929              
         2.3        0.07      0.1232      0.1558      0.0856       0.046       0.972       0.926              
         3.5        0.10      0.1807      0.1550      0.0872       0.047       0.990       0.922              
         4.6        0.14      0.2354      0.1540      0.0886       0.048       1.006       0.915              
         5.8        0.17      0.2874      0.1525      0.0899       0.049       1.020       0.907              
         6.9        0.20      0.3368      0.1506      0.0909       0.049       1.032       0.895              
         8.1        0.24      0.3836      0.1483      0.0916       0.050       1.040       0.881              
         9.2        0.27      0.4279      0.1455      0.0921       0.050       1.046       0.865              
        10.4        0.30      0.4696      0.1423      0.0923       0.050       1.048       0.846              
        11.5        0.34      0.5087      0.1385      0.0922       0.050       1.047       0.823              
        12.7        0.37      0.5453      0.1342      0.0917       0.050       1.041       0.798              
        13.9        0.41      0.5793      0.1292      0.0906       0.049       1.029       0.768              
        15.0        0.44      0.6104      0.1234      0.0890       0.048       1.011       0.734              
        16.2        0.47      0.6387      0.1175      0.0872       0.047       0.990       0.698              
        17.3        0.51      0.6644      0.1113      0.0851       0.046       0.966       0.662              
        18.5        0.54      0.6876      0.1049      0.0826       0.045       0.938       0.624              
        19.6        0.58      0.7082      0.0983      0.0799       0.043       0.907       0.584              
        20.8        0.61      0.7260      0.0915      0.0768       0.041       0.872       0.544              
        21.9        0.64      0.7410      0.0845      0.0733       0.040       0.833       0.502              
        23.1        0.68      0.7537      0.0770      0.0692       0.037       0.785       0.458              
        24.2        0.71      0.7636      0.0693      0.0645       0.035       0.732       0.412              
        25.4        0.74      0.7694      0.0614      0.0594       0.032       0.675       0.365              
        26.6        0.78      0.7701      0.0533      0.0539       0.029       0.612       0.317              
        27.7        0.81      0.7643      0.0447      0.0476       0.026       0.540       0.266              
        28.9        0.85      0.7471      0.0360      0.0408       0.022       0.463       0.214              
        30.0        0.88      0.7088      0.0272      0.0337       0.018       0.383       0.161              
        31.2        0.91      0.6280      0.0182      0.0265       0.014       0.301       0.108              
        32.3        0.95      0.4476      0.0091      0.0194       0.010       0.220       0.054              
        33.5        0.98     -0.0010      0.0000      0.0127       0.007       0.144       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1562      0.0786       0.101       1.587       1.650              
         1.5        0.03      0.0657      0.1559      0.0806       0.103       1.628       1.648              
         3.1        0.07      0.1279      0.1555      0.0827       0.106       1.668       1.643              
         4.6        0.10      0.1866      0.1548      0.0846       0.108       1.707       1.636              
         6.2        0.14      0.2422      0.1538      0.0863       0.111       1.742       1.625              
         7.7        0.17      0.2948      0.1523      0.0878       0.112       1.772       1.610              
         9.3        0.20      0.3445      0.1504      0.0890       0.114       1.797       1.589              
        10.8        0.24      0.3914      0.1480      0.0900       0.115       1.816       1.564              
        12.4        0.27      0.4357      0.1452      0.0906       0.116       1.829       1.534              
        13.9        0.31      0.4774      0.1418      0.0909       0.116       1.834       1.499              
        15.4        0.34      0.5166      0.1380      0.0908       0.116       1.832       1.458              
        17.0        0.37      0.5534      0.1335      0.0902       0.116       1.820       1.411              
        18.5        0.41      0.5879      0.1283      0.0890       0.114       1.797       1.356              
        20.1        0.44      0.6200      0.1224      0.0872       0.112       1.761       1.294              
        21.6        0.48      0.6496      0.1163      0.0852       0.109       1.719       1.229              
        23.2        0.51      0.6770      0.1099      0.0827       0.106       1.670       1.161              
        24.7        0.54      0.7024      0.1032      0.0799       0.102       1.613       1.091              
        26.3        0.58      0.7255      0.0963      0.0767       0.098       1.548       1.018              
        27.8        0.61      0.7453      0.0893      0.0733       0.094       1.479       0.943              
        29.4        0.65      0.7628      0.0820      0.0694       0.089       1.402       0.867              
        30.9        0.68      0.7781      0.0743      0.0649       0.083       1.310       0.785              
        32.4        0.71      0.7897      0.0664      0.0600       0.077       1.212       0.702              
        34.0        0.75      0.7941      0.0584      0.0550       0.070       1.110       0.617              
        35.5        0.78      0.7937      0.0502      0.0495       0.063       0.998       0.531              
        37.1        0.82      0.7857      0.0420      0.0436       0.056       0.880       0.444              
        38.6        0.85      0.7667      0.0339      0.0376       0.048       0.758       0.358              
