J         CT        CP        eta
0.478143  0.101893  0.081419  0.598385
0.505607  0.095989  0.078198  0.620642
0.534718  0.089225  0.074463  0.640732
0.562880  0.083204  0.071831  0.652007
0.591585  0.076431  0.068274  0.662267
0.617924  0.070573  0.065311  0.667706
0.647771  0.063291  0.061712  0.664337
0.677228  0.055243  0.057596  0.649556
0.704441  0.047878  0.053674  0.628367
0.731762  0.040532  0.049769  0.595943
0.761478  0.032740  0.045487  0.548085
0.788611  0.025476  0.041503  0.484069
0.819097  0.016943  0.036940  0.375671
0.844200  0.009731  0.033282  0.246815
0.872465  0.001169  0.028533  0.035709
0.903238 -0.007561  0.023879 -0.286105
0.928650 -0.015369  0.019447 -0.733939
0.960045 -0.024549  0.014504 -1.625367
