J         CT        CP        eta
0.074359  0.166919  0.116227  0.106789
0.112656  0.161317  0.112896  0.160974
0.148112  0.156168  0.109791  0.210676
0.187347  0.150742  0.106874  0.264246
0.223835  0.144869  0.103721  0.312637
0.263001  0.139937  0.100857  0.364909
0.300359  0.133724  0.097622  0.411435
0.336778  0.130067  0.095987  0.456353
0.377140  0.122675  0.091940  0.503221
0.413306  0.115897  0.089120  0.537486
0.448483  0.107532  0.084811  0.568632
0.489222  0.099588  0.081483  0.597921
0.527370  0.092040  0.077493  0.626374
0.563623  0.083518  0.073268  0.642473
0.600016  0.074981  0.069277  0.649421
0.641686  0.065527  0.064818  0.648688
0.676052  0.056758  0.060011  0.639412
0.716539  0.046078  0.054535  0.605423
0.751894  0.036703  0.049430  0.558301
