RPM        CT        CP
 3080.000  0.157366  0.138598
 4103.333  0.165295  0.123167
 5060.000  0.171378  0.124723
 6073.333  0.164475  0.114576
 6983.333  0.171489  0.121872
 7986.667  0.168510  0.114544
 8950.000  0.170761  0.119361
 9986.667  0.169921  0.124392
10990.000  0.173310  0.123779
12036.667  0.170758  0.117600
13063.333  0.170022  0.118725
13936.667  0.169388  0.119124
14883.333  0.172495  0.120330
15936.667  0.171983  0.118986
16910.000  0.172340  0.119848
17966.667  0.173559  0.121043
19016.667  0.173718  0.121711
19966.667  0.174415  0.121531
20933.333  0.174586  0.121907
21903.333  0.175072  0.123063
