         17x8                     (17x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0987      0.0378       0.004       0.268       0.260              
         0.4        0.02      0.0596      0.0973      0.0380       0.004       0.270       0.256              
         0.7        0.05      0.1169      0.0957      0.0382       0.004       0.271       0.252              
         1.1        0.07      0.1716      0.0939      0.0383       0.004       0.272       0.247              
         1.5        0.09      0.2237      0.0920      0.0384       0.004       0.272       0.242              
         1.9        0.12      0.2732      0.0900      0.0384       0.004       0.272       0.237              
         2.2        0.14      0.3200      0.0878      0.0384       0.004       0.272       0.231              
         2.6        0.16      0.3640      0.0854      0.0383       0.004       0.272       0.224              
         3.0        0.19      0.4050      0.0828      0.0381       0.004       0.270       0.218              
         3.4        0.21      0.4431      0.0801      0.0379       0.004       0.269       0.211              
         3.7        0.23      0.4781      0.0771      0.0376       0.004       0.267       0.203              
         4.1        0.26      0.5100      0.0738      0.0371       0.004       0.263       0.194              
         4.5        0.28      0.5387      0.0704      0.0366       0.004       0.259       0.185              
         4.9        0.30      0.5643      0.0670      0.0360       0.004       0.255       0.176              
         5.2        0.33      0.5870      0.0635      0.0353       0.004       0.250       0.167              
         5.6        0.35      0.6067      0.0599      0.0345       0.004       0.245       0.157              
         6.0        0.37      0.6236      0.0562      0.0336       0.004       0.238       0.148              
         6.4        0.40      0.6381      0.0524      0.0325       0.004       0.231       0.138              
         6.7        0.42      0.6504      0.0485      0.0313       0.004       0.222       0.128              
         7.1        0.44      0.6607      0.0445      0.0298       0.003       0.212       0.117              
         7.5        0.47      0.6685      0.0404      0.0282       0.003       0.200       0.106              
         7.9        0.49      0.6735      0.0362      0.0263       0.003       0.187       0.095              
         8.2        0.51      0.6747      0.0319      0.0243       0.003       0.172       0.084              
         8.6        0.54      0.6722      0.0276      0.0220       0.002       0.156       0.072              
         9.0        0.56      0.6609      0.0231      0.0196       0.002       0.139       0.061              
         9.4        0.58      0.6360      0.0187      0.0171       0.002       0.121       0.049              
         9.7        0.61      0.5895      0.0141      0.0145       0.002       0.103       0.037              
        10.1        0.63      0.5036      0.0095      0.0119       0.001       0.084       0.025              
        10.5        0.65      0.3363      0.0048      0.0093       0.001       0.066       0.013              
        10.9        0.68     -0.0059     -0.0001      0.0068       0.001       0.048       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0988      0.0374       0.034       1.063       1.040              
         0.7        0.02      0.0601      0.0974      0.0377       0.034       1.069       1.025              
         1.5        0.05      0.1178      0.0958      0.0378       0.034       1.074       1.008              
         2.2        0.07      0.1728      0.0941      0.0380       0.034       1.078       0.990              
         3.0        0.09      0.2253      0.0922      0.0381       0.034       1.080       0.970              
         3.7        0.12      0.2751      0.0902      0.0381       0.034       1.081       0.948              
         4.5        0.14      0.3223      0.0879      0.0381       0.034       1.080       0.925              
         5.2        0.16      0.3666      0.0856      0.0380       0.034       1.078       0.900              
         6.0        0.19      0.4081      0.0830      0.0378       0.034       1.074       0.873              
         6.7        0.21      0.4467      0.0803      0.0376       0.034       1.067       0.844              
         7.5        0.23      0.4824      0.0773      0.0373       0.034       1.057       0.813              
         8.2        0.26      0.5151      0.0740      0.0368       0.033       1.043       0.779              
         9.0        0.28      0.5447      0.0707      0.0362       0.033       1.027       0.743              
         9.7        0.30      0.5714      0.0672      0.0356       0.032       1.009       0.707              
        10.5        0.33      0.5951      0.0637      0.0349       0.031       0.989       0.670              
        11.2        0.35      0.6160      0.0601      0.0340       0.031       0.966       0.632              
        11.9        0.37      0.6342      0.0564      0.0331       0.030       0.939       0.593              
        12.7        0.40      0.6499      0.0526      0.0320       0.029       0.908       0.553              
        13.4        0.42      0.6634      0.0487      0.0307       0.028       0.872       0.512              
        14.2        0.44      0.6746      0.0447      0.0293       0.026       0.831       0.471              
        14.9        0.47      0.6829      0.0407      0.0277       0.025       0.785       0.428              
        15.7        0.49      0.6885      0.0365      0.0259       0.023       0.734       0.384              
        16.4        0.51      0.6904      0.0322      0.0239       0.021       0.677       0.339              
        17.2        0.53      0.6883      0.0278      0.0216       0.019       0.614       0.293              
        17.9        0.56      0.6774      0.0234      0.0193       0.017       0.547       0.246              
        18.7        0.58      0.6525      0.0189      0.0168       0.015       0.478       0.199              
        19.4        0.60      0.6057      0.0143      0.0143       0.013       0.405       0.151              
        20.2        0.63      0.5181      0.0096      0.0117       0.010       0.331       0.101              
        20.9        0.65      0.3463      0.0048      0.0091       0.008       0.258       0.051              
        21.6        0.67     -0.0026      0.0000      0.0067       0.006       0.189       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0990      0.0357       0.109       2.282       2.342              
         1.1        0.02      0.0631      0.0975      0.0361       0.110       2.303       2.308              
         2.2        0.05      0.1232      0.0960      0.0364       0.110       2.321       2.271              
         3.4        0.07      0.1804      0.0942      0.0366       0.111       2.335       2.230              
         4.5        0.09      0.2347      0.0923      0.0367       0.112       2.344       2.185              
         5.6        0.12      0.2862      0.0903      0.0368       0.112       2.349       2.137              
         6.7        0.14      0.3350      0.0881      0.0368       0.112       2.349       2.084              
         7.9        0.16      0.3810      0.0857      0.0367       0.112       2.344       2.027              
         9.0        0.19      0.4244      0.0831      0.0365       0.111       2.333       1.967              
        10.1        0.21      0.4651      0.0804      0.0363       0.110       2.316       1.902              
        11.2        0.23      0.5032      0.0774      0.0359       0.109       2.290       1.831              
        12.4        0.26      0.5387      0.0741      0.0353       0.107       2.253       1.753              
        13.5        0.28      0.5715      0.0707      0.0346       0.105       2.211       1.673              
        14.6        0.30      0.6016      0.0672      0.0339       0.103       2.163       1.591              
        15.7        0.33      0.6290      0.0637      0.0331       0.100       2.111       1.507              
        16.9        0.35      0.6537      0.0600      0.0321       0.098       2.051       1.421              
        18.0        0.37      0.6759      0.0563      0.0311       0.094       1.985       1.332              
        19.1        0.40      0.6957      0.0525      0.0299       0.091       1.910       1.242              
        20.2        0.42      0.7132      0.0486      0.0286       0.087       1.825       1.149              
        21.3        0.44      0.7264      0.0445      0.0272       0.083       1.734       1.053              
        22.5        0.47      0.7351      0.0404      0.0256       0.078       1.637       0.956              
        23.6        0.49      0.7414      0.0362      0.0239       0.073       1.525       0.856              
        24.7        0.51      0.7438      0.0318      0.0220       0.067       1.403       0.754              
        25.8        0.54      0.7403      0.0274      0.0199       0.060       1.269       0.649              
        27.0        0.56      0.7259      0.0230      0.0177       0.054       1.130       0.543              
        28.1        0.58      0.6960      0.0184      0.0154       0.047       0.984       0.435              
        29.2        0.61      0.6407      0.0138      0.0130       0.040       0.831       0.325              
        30.3        0.63      0.5379      0.0090      0.0106       0.032       0.676       0.214              
        31.5        0.65      0.3379      0.0043      0.0082       0.025       0.525       0.101              
        32.6        0.68     -0.0067     -0.0001      0.0060       0.018       0.381      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1004      0.0418       0.301       4.742       4.222              
         1.5        0.02      0.0559      0.0989      0.0411       0.296       4.665       4.159              
         3.0        0.05      0.1116      0.0972      0.0405       0.291       4.592       4.090              
         4.5        0.07      0.1669      0.0954      0.0398       0.287       4.522       4.014              
         6.0        0.09      0.2212      0.0934      0.0392       0.283       4.454       3.931              
         7.5        0.12      0.2742      0.0913      0.0387       0.279       4.389       3.841              
         8.9        0.14      0.3255      0.0890      0.0381       0.274       4.324       3.743              
        10.4        0.16      0.3747      0.0865      0.0375       0.270       4.261       3.639              
        11.9        0.19      0.4214      0.0839      0.0370       0.266       4.197       3.528              
        13.4        0.21      0.4655      0.0810      0.0364       0.262       4.131       3.409              
        14.9        0.23      0.5066      0.0780      0.0358       0.258       4.059       3.281              
        16.4        0.26      0.5442      0.0747      0.0351       0.253       3.979       3.141              
        17.9        0.28      0.5781      0.0713      0.0344       0.248       3.901       2.999              
        19.4        0.30      0.6094      0.0678      0.0336       0.242       3.814       2.853              
        20.9        0.33      0.6382      0.0642      0.0327       0.236       3.716       2.703              
        22.4        0.35      0.6644      0.0606      0.0318       0.229       3.607       2.549              
        23.9        0.37      0.6883      0.0569      0.0307       0.221       3.485       2.392              
        25.4        0.39      0.7098      0.0530      0.0295       0.213       3.348       2.231              
        26.8        0.42      0.7289      0.0491      0.0282       0.203       3.197       2.066              
        28.3        0.44      0.7447      0.0451      0.0267       0.192       3.030       1.895              
        29.8        0.46      0.7563      0.0409      0.0251       0.181       2.853       1.722              
        31.3        0.49      0.7652      0.0367      0.0234       0.169       2.656       1.545              
        32.8        0.51      0.7704      0.0324      0.0215       0.155       2.440       1.363              
        34.3        0.53      0.7700      0.0280      0.0194       0.140       2.204       1.178              
        35.8        0.56      0.7589      0.0235      0.0173       0.124       1.961       0.990              
        37.3        0.58      0.7325      0.0190      0.0150       0.108       1.707       0.798              
        38.8        0.60      0.6822      0.0143      0.0127       0.091       1.442       0.604              
        40.3        0.63      0.5862      0.0096      0.0103       0.074       1.169       0.405              
        41.8        0.65      0.3964      0.0048      0.0079       0.057       0.902       0.204              
        43.3        0.67     -0.0030      0.0000      0.0057       0.041       0.648      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1018      0.0471       0.663       8.355       6.693              
         1.9        0.02      0.0511      0.1003      0.0456       0.641       8.080       6.590              
         3.7        0.05      0.1038      0.0986      0.0441       0.621       7.826       6.478              
         5.6        0.07      0.1574      0.0967      0.0428       0.602       7.589       6.354              
         7.5        0.09      0.2115      0.0946      0.0416       0.585       7.371       6.219              
         9.3        0.12      0.2655      0.0924      0.0404       0.569       7.169       6.073              
        11.2        0.14      0.3185      0.0900      0.0394       0.554       6.984       5.916              
        13.1        0.16      0.3700      0.0874      0.0384       0.541       6.815       5.748              
        14.9        0.19      0.4195      0.0847      0.0375       0.528       6.654       5.567              
        16.8        0.21      0.4663      0.0818      0.0367       0.516       6.504       5.376              
        18.6        0.23      0.5099      0.0787      0.0358       0.504       6.357       5.171              
        20.5        0.26      0.5492      0.0753      0.0350       0.493       6.212       4.949              
        22.4        0.28      0.5840      0.0719      0.0343       0.483       6.085       4.725              
        24.2        0.30      0.6162      0.0684      0.0335       0.471       5.943       4.495              
        26.1        0.33      0.6461      0.0648      0.0326       0.459       5.783       4.258              
        28.0        0.35      0.6736      0.0611      0.0316       0.445       5.604       4.015              
        29.8        0.37      0.6988      0.0573      0.0305       0.429       5.405       3.766              
        31.7        0.39      0.7217      0.0534      0.0292       0.411       5.184       3.511              
        33.6        0.42      0.7423      0.0494      0.0279       0.392       4.940       3.250              
        35.4        0.44      0.7599      0.0454      0.0264       0.371       4.675       2.983              
        37.3        0.46      0.7738      0.0412      0.0248       0.348       4.390       2.710              
        39.2        0.49      0.7849      0.0370      0.0230       0.323       4.075       2.430              
        41.0        0.51      0.7924      0.0327      0.0211       0.296       3.735       2.146              
        42.9        0.53      0.7941      0.0282      0.0190       0.267       3.369       1.856              
        44.7        0.56      0.7852      0.0237      0.0168       0.237       2.988       1.560              
        46.6        0.58      0.7602      0.0191      0.0146       0.205       2.590       1.257              
        48.5        0.60      0.7108      0.0144      0.0123       0.173       2.176       0.949              
        50.3        0.63      0.6144      0.0097      0.0099       0.139       1.754       0.637              
        52.2        0.65      0.4195      0.0049      0.0075       0.106       1.337       0.320              
        54.1        0.67     -0.0074     -0.0001      0.0053       0.075       0.941      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1035      0.0522       1.268      13.324       9.795              
         2.2        0.02      0.0475      0.1019      0.0498       1.210      12.714       9.641              
         4.5        0.05      0.0977      0.1001      0.0476       1.157      12.157       9.473              
         6.7        0.07      0.1499      0.0981      0.0456       1.109      11.648       9.288              
         8.9        0.09      0.2036      0.0960      0.0438       1.065      11.187       9.087              
        11.2        0.12      0.2580      0.0937      0.0422       1.025      10.770       8.868              
        13.4        0.14      0.3124      0.0912      0.0407       0.989      10.393       8.633              
        15.7        0.16      0.3656      0.0885      0.0394       0.957      10.057       8.382              
        17.9        0.19      0.4171      0.0857      0.0382       0.929       9.755       8.115              
        20.1        0.21      0.4660      0.0827      0.0371       0.903       9.480       7.833              
        22.4        0.23      0.5116      0.0796      0.0361       0.878       9.226       7.531              
        24.6        0.26      0.5524      0.0761      0.0352       0.856       8.993       7.205              
        26.8        0.28      0.5879      0.0727      0.0345       0.838       8.800       6.879              
        29.1        0.30      0.6208      0.0691      0.0336       0.818       8.589       6.544              
        31.3        0.33      0.6514      0.0655      0.0327       0.795       8.350       6.199              
        33.6        0.35      0.6799      0.0618      0.0317       0.770       8.083       5.846              
        35.8        0.37      0.7062      0.0579      0.0305       0.741       7.786       5.483              
        38.0        0.39      0.7303      0.0540      0.0292       0.710       7.460       5.113              
        40.3        0.42      0.7520      0.0500      0.0278       0.676       7.102       4.734              
        42.5        0.44      0.7710      0.0459      0.0263       0.639       6.710       4.344              
        44.7        0.46      0.7867      0.0417      0.0246       0.598       6.287       3.946              
        47.0        0.49      0.7996      0.0374      0.0228       0.555       5.825       3.539              
        49.2        0.51      0.8087      0.0330      0.0209       0.507       5.326       3.124              
        51.5        0.53      0.8120      0.0285      0.0188       0.456       4.794       2.700              
        53.7        0.56      0.8046      0.0240      0.0166       0.404       4.240       2.268              
        55.9        0.58      0.7815      0.0193      0.0144       0.349       3.665       1.828              
        58.2        0.60      0.7333      0.0146      0.0120       0.292       3.070       1.381              
        60.4        0.63      0.6377      0.0098      0.0096       0.234       2.461       0.927              
        62.6        0.65      0.4396      0.0049      0.0073       0.177       1.857       0.465              
        64.9        0.67     -0.0037      0.0000      0.0051       0.123       1.292      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1039      0.0473       1.826      16.444      13.391              
         2.6        0.02      0.0520      0.1024      0.0458       1.768      15.916      13.193              
         5.2        0.05      0.1053      0.1007      0.0444       1.715      15.441      12.974              
         7.8        0.07      0.1595      0.0988      0.0432       1.667      15.007      12.732              
        10.4        0.09      0.2140      0.0968      0.0420       1.623      14.610      12.467              
        13.1        0.12      0.2680      0.0945      0.0410       1.582      14.243      12.178              
        15.7        0.14      0.3210      0.0921      0.0400       1.544      13.903      11.866              
        18.3        0.16      0.3724      0.0895      0.0391       1.509      13.586      11.531              
        20.9        0.19      0.4216      0.0867      0.0382       1.476      13.290      11.174              
        23.5        0.21      0.4683      0.0838      0.0374       1.444      13.005      10.795              
        26.1        0.23      0.5119      0.0806      0.0366       1.413      12.721      10.388              
        28.7        0.26      0.5516      0.0772      0.0358       1.380      12.429       9.943              
        31.3        0.28      0.5873      0.0737      0.0350       1.350      12.158       9.493              
        33.9        0.30      0.6205      0.0701      0.0341       1.317      11.861       9.031              
        36.6        0.33      0.6514      0.0664      0.0332       1.280      11.529       8.557              
        39.2        0.35      0.6800      0.0626      0.0321       1.239      11.158       8.070              
        41.8        0.37      0.7065      0.0588      0.0309       1.194      10.747       7.570              
        44.4        0.40      0.7309      0.0548      0.0296       1.143      10.291       7.058              
        47.0        0.42      0.7530      0.0507      0.0282       1.087       9.791       6.534              
        49.6        0.44      0.7727      0.0466      0.0266       1.027       9.244       5.998              
        52.2        0.46      0.7892      0.0423      0.0249       0.961       8.657       5.449              
        54.8        0.49      0.8025      0.0379      0.0231       0.891       8.020       4.889              
        57.4        0.51      0.8118      0.0335      0.0211       0.814       7.333       4.317              
        60.0        0.53      0.8151      0.0290      0.0190       0.733       6.600       3.731              
        62.7        0.56      0.8088      0.0243      0.0168       0.647       5.829       3.134              
        65.3        0.58      0.7876      0.0196      0.0145       0.559       5.032       2.529              
        67.9        0.60      0.7422      0.0148      0.0121       0.466       4.198       1.912              
