         14.5x14N                 (145x14N.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0514       0.003       0.167       0.127              
         0.6        0.04      0.0738      0.0904      0.0526       0.003       0.171       0.127              
         1.2        0.09      0.1443      0.0906      0.0539       0.003       0.175       0.128              
         1.8        0.13      0.2115      0.0908      0.0553       0.003       0.180       0.128              
         2.4        0.17      0.2752      0.0910      0.0568       0.003       0.184       0.128              
         2.9        0.21      0.3355      0.0913      0.0584       0.003       0.190       0.129              
         3.5        0.26      0.3923      0.0915      0.0600       0.003       0.195       0.129              
         4.1        0.30      0.4457      0.0917      0.0618       0.003       0.201       0.129              
         4.7        0.34      0.4957      0.0918      0.0636       0.003       0.207       0.129              
         5.3        0.39      0.5424      0.0919      0.0654       0.003       0.213       0.129              
         5.9        0.43      0.5859      0.0920      0.0674       0.003       0.219       0.130              
         6.5        0.47      0.6262      0.0919      0.0693       0.004       0.225       0.129              
         7.1        0.51      0.6635      0.0917      0.0711       0.004       0.231       0.129              
         7.7        0.56      0.6979      0.0911      0.0728       0.004       0.237       0.128              
         8.2        0.60      0.7293      0.0898      0.0739       0.004       0.240       0.126              
         8.8        0.64      0.7579      0.0877      0.0744       0.004       0.242       0.123              
         9.4        0.69      0.7831      0.0845      0.0741       0.004       0.241       0.119              
        10.0        0.73      0.8050      0.0803      0.0728       0.004       0.236       0.113              
        10.6        0.77      0.8232      0.0751      0.0705       0.004       0.229       0.106              
        11.2        0.82      0.8375      0.0690      0.0671       0.003       0.218       0.097              
        11.8        0.86      0.8481      0.0625      0.0632       0.003       0.206       0.088              
        12.4        0.90      0.8554      0.0560      0.0590       0.003       0.192       0.079              
        13.0        0.94      0.8597      0.0494      0.0542       0.003       0.176       0.070              
        13.5        0.99      0.8617      0.0427      0.0489       0.003       0.159       0.060              
        14.1        1.03      0.8609      0.0358      0.0428       0.002       0.139       0.050              
        14.7        1.07      0.8549      0.0288      0.0361       0.002       0.117       0.041              
        15.3        1.12      0.8395      0.0216      0.0287       0.001       0.093       0.030              
        15.9        1.16      0.7959      0.0144      0.0210       0.001       0.068       0.020              
        16.5        1.20      0.6664      0.0073      0.0131       0.001       0.043       0.010              
        17.1        1.24      0.0004      0.0000      0.0050       0.000       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0515       0.021       0.669       0.509              
         1.2        0.04      0.0736      0.0905      0.0527       0.022       0.685       0.510              
         2.4        0.09      0.1440      0.0906      0.0540       0.022       0.702       0.511              
         3.5        0.13      0.2110      0.0908      0.0554       0.023       0.720       0.512              
         4.7        0.17      0.2746      0.0910      0.0569       0.023       0.739       0.513              
         5.9        0.21      0.3348      0.0913      0.0584       0.024       0.760       0.514              
         7.1        0.26      0.3915      0.0915      0.0601       0.025       0.781       0.515              
