         22x11E                   (22x11E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0885      0.0329       0.014       0.859       0.660              
         0.5        0.02      0.0631      0.0874      0.0331       0.014       0.866       0.652              
         1.0        0.05      0.1235      0.0861      0.0334       0.014       0.872       0.643              
         1.5        0.07      0.1812      0.0847      0.0335       0.014       0.876       0.632              
         2.0        0.10      0.2361      0.0831      0.0337       0.014       0.880       0.620              
         2.5        0.12      0.2881      0.0813      0.0337       0.014       0.882       0.607              
         3.0        0.14      0.3371      0.0793      0.0338       0.014       0.883       0.592              
         3.5        0.17      0.3831      0.0772      0.0338       0.014       0.882       0.576              
         4.0        0.19      0.4259      0.0750      0.0337       0.014       0.880       0.559              
         4.5        0.22      0.4656      0.0726      0.0336       0.014       0.877       0.541              
         5.0        0.24      0.5018      0.0700      0.0334       0.014       0.872       0.522              
         5.5        0.26      0.5348      0.0672      0.0331       0.014       0.864       0.501              
         6.0        0.29      0.5644      0.0643      0.0327       0.014       0.854       0.480              
         6.5        0.31      0.5907      0.0611      0.0322       0.013       0.841       0.456              
         7.0        0.33      0.6137      0.0579      0.0316       0.013       0.826       0.432              
         7.5        0.36      0.6335      0.0546      0.0309       0.013       0.808       0.408              
         8.0        0.38      0.6502      0.0512      0.0302       0.013       0.788       0.382              
         8.5        0.41      0.6641      0.0478      0.0293       0.012       0.764       0.356              
         9.0        0.43      0.6757      0.0442      0.0282       0.012       0.736       0.330              
         9.5        0.45      0.6851      0.0406      0.0269       0.011       0.704       0.303              
        10.0        0.48      0.6926      0.0369      0.0255       0.011       0.665       0.275              
        10.5        0.50      0.6972      0.0330      0.0238       0.010       0.622       0.247              
        11.0        0.53      0.6986      0.0292      0.0220       0.009       0.574       0.218              
        11.5        0.55      0.6969      0.0252      0.0199       0.008       0.519       0.188              
        12.0        0.57      0.6888      0.0211      0.0176       0.007       0.460       0.158              
        12.5        0.60      0.6696      0.0170      0.0152       0.006       0.398       0.127              
        13.0        0.62      0.6331      0.0129      0.0127       0.005       0.331       0.096              
        13.5        0.65      0.5608      0.0086      0.0100       0.004       0.260       0.064              
        14.0        0.67      0.3979      0.0043      0.0073       0.003       0.191       0.032              
        14.5        0.69     -0.0030      0.0000      0.0051       0.002       0.133       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0888      0.0314       0.104       3.278       2.649              
         1.0        0.02      0.0660      0.0877      0.0317       0.105       3.318       2.617              
         2.0        0.05      0.1288      0.0864      0.0321       0.106       3.352       2.579              
         3.0        0.07      0.1884      0.0850      0.0324       0.107       3.381       2.537              
         4.0        0.10      0.2447      0.0834      0.0326       0.108       3.405       2.489              
         5.0        0.12      0.2979      0.0816      0.0327       0.109       3.422       2.436              
         6.0        0.14      0.3480      0.0797      0.0328       0.109       3.431       2.378              
         7.0        0.17      0.3951      0.0776      0.0328       0.109       3.433       2.315              
         8.0        0.19      0.4392      0.0753      0.0328       0.109       3.427       2.248              
         9.0        0.22      0.4804      0.0729      0.0326       0.108       3.411       2.175              
        10.0        0.24      0.5185      0.0703      0.0324       0.107       3.387       2.098              
        11.0        0.26      0.5536      0.0675      0.0321       0.106       3.351       2.015              
        12.0        0.29      0.5859      0.0646      0.0316       0.105       3.303       1.927              
        12.9        0.31      0.6153      0.0614      0.0310       0.103       3.242       1.833              
        13.9        0.33      0.6418      0.0582      0.0303       0.101       3.170       1.736              
        14.9        0.36      0.6651      0.0548      0.0296       0.098       3.089       1.637              
        15.9        0.38      0.6855      0.0514      0.0287       0.095       2.998       1.535              
        16.9        0.41      0.7036      0.0479      0.0277       0.092       2.892       1.430              
        17.9        0.43      0.7191      0.0443      0.0265       0.088       2.773       1.323              
        18.9        0.45      0.7319      0.0407      0.0252       0.084       2.638       1.214              
        19.9        0.48      0.7406      0.0369      0.0238       0.079       2.492       1.102              
        20.9        0.50      0.7458      0.0331      0.0223       0.074       2.329       0.988              
        21.9        0.53      0.7486      0.0292      0.0205       0.068       2.145       0.872              
        22.9        0.55      0.7469      0.0252      0.0186       0.062       1.941       0.753              
        23.9        0.57      0.7379      0.0212      0.0165       0.055       1.722       0.632              
        24.9        0.60      0.7172      0.0171      0.0142       0.047       1.489       0.510              
        25.9        0.62      0.6783      0.0129      0.0119       0.039       1.239       0.386              
        26.9        0.65      0.6022      0.0087      0.0093       0.031       0.974       0.260              
        27.9        0.67      0.4299      0.0044      0.0068       0.023       0.711       0.130              
        28.9        0.69     -0.0038      0.0000      0.0047       0.016       0.496      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0374       0.419       8.802       6.036              
         1.5        0.02      0.0579      0.0887      0.0367       0.410       8.623       5.960              
         3.0        0.05      0.1162      0.0874      0.0360       0.403       8.457       5.871              
         4.5        0.07      0.1743      0.0859      0.0353       0.396       8.312       5.770              
         6.0        0.10      0.2313      0.0842      0.0348       0.390       8.189       5.657              
         7.5        0.12      0.2866      0.0824      0.0344       0.385       8.080       5.533              
         9.0        0.14      0.3397      0.0804      0.0339       0.380       7.979       5.397              
        10.5        0.17      0.3905      0.0782      0.0335       0.375       7.881       5.251              
        12.0        0.19      0.4385      0.0759      0.0331       0.370       7.781       5.094              
        13.4        0.22      0.4838      0.0734      0.0326       0.365       7.673       4.927              
        14.9        0.24      0.5260      0.0707      0.0321       0.360       7.557       4.748              
        16.4        0.26      0.5650      0.0679      0.0316       0.354       7.429       4.558              
        17.9        0.29      0.6005      0.0649      0.0310       0.347       7.286       4.356              
        19.4        0.31      0.6327      0.0617      0.0303       0.339       7.127       4.143              
        20.9        0.33      0.6616      0.0584      0.0296       0.331       6.952       3.924              
        22.4        0.36      0.6875      0.0551      0.0287       0.322       6.758       3.700              
        23.9        0.38      0.7109      0.0517      0.0278       0.311       6.537       3.469              
        25.4        0.41      0.7318      0.0481      0.0267       0.299       6.288       3.233              
        26.9        0.43      0.7505      0.0445      0.0255       0.286       6.007       2.991              
        28.4        0.45      0.7665      0.0409      0.0242       0.271       5.695       2.744              
        29.9        0.48      0.7776      0.0371      0.0228       0.255       5.365       2.492              
        31.4        0.50      0.7856      0.0333      0.0213       0.238       5.000       2.234              
        32.9        0.53      0.7907      0.0294      0.0195       0.219       4.593       1.972              
        34.4        0.55      0.7914      0.0254      0.0176       0.197       4.145       1.704              
        35.9        0.57      0.7840      0.0213      0.0156       0.174       3.665       1.430              
        37.4        0.60      0.7645      0.0172      0.0134       0.150       3.158       1.154              
        38.9        0.62      0.7271      0.0130      0.0111       0.124       2.608       0.871              
        40.3        0.65      0.6515      0.0087      0.0086       0.096       2.027       0.584              
        41.8        0.67      0.4735      0.0044      0.0062       0.069       1.452       0.293              
        43.3        0.69     -0.0043      0.0000      0.0042       0.047       0.993      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0462       1.225      19.308      10.955              
         2.0        0.02      0.0494      0.0905      0.0438       1.163      18.329      10.811              
         4.0        0.05      0.1022      0.0891      0.0417       1.107      17.438      10.643              
         6.0        0.07      0.1574      0.0875      0.0399       1.058      16.673      10.451              
         8.0        0.10      0.2137      0.0858      0.0384       1.018      16.040      10.239              
        10.0        0.12      0.2700      0.0838      0.0371       0.984      15.510      10.006              
        12.0        0.14      0.3253      0.0817      0.0360       0.956      15.058       9.752              
        13.9        0.17      0.3791      0.0794      0.0350       0.930      14.652       9.479              
        15.9        0.19      0.4306      0.0770      0.0342       0.907      14.289       9.188              
        17.9        0.22      0.4796      0.0744      0.0334       0.885      13.946       8.879              
        19.9        0.24      0.5257      0.0716      0.0326       0.864      13.614       8.549              
        21.9        0.26      0.5681      0.0687      0.0318       0.843      13.290       8.199              
        23.9        0.29      0.6064      0.0656      0.0310       0.823      12.973       7.831              
