J       CT       CP       eta
0.091   0.0626   0.0275   0.206
0.113   0.0607   0.0274   0.250
0.135   0.0586   0.0272   0.292
0.159   0.0562   0.0269   0.332
0.179   0.0541   0.0267   0.363
0.205   0.0511   0.0262   0.399
0.227   0.0482   0.0257   0.426
0.251   0.0446   0.0250   0.448
0.270   0.0422   0.0245   0.465
0.292   0.0392   0.0239   0.481
0.318   0.0352   0.0228   0.490
0.345   0.0317   0.0221   0.496
0.365   0.0283   0.0210   0.489
0.383   0.0250   0.0201   0.478
0.404   0.0219   0.0191   0.464
0.427   0.0180   0.0179   0.431
0.452   0.0135   0.0161   0.378
