J         CT        CP        eta
0.156489  0.214116  0.139587  0.240042
0.193350  0.204774  0.136585  0.289878
0.232206  0.196037  0.134303  0.338948
0.271184  0.186936  0.130923  0.387208
0.309893  0.175886  0.126578  0.430611
0.347519  0.165727  0.122636  0.469629
0.387024  0.155026  0.118286  0.507235
0.427295  0.143861  0.113407  0.542037
0.465105  0.130259  0.106488  0.568928
0.503741  0.117795  0.100181  0.592305
0.545675  0.103285  0.092347  0.610306
0.585350  0.089888  0.084829  0.620253
0.624772  0.075723  0.076195  0.620903
0.661849  0.059335  0.065643  0.598243
0.705512  0.041413  0.053825  0.542823
0.745692  0.022949  0.040799  0.419451
0.783812  0.005758  0.028256  0.159730
