J         CT        CP        eta
0.203032  0.201504  0.138079  0.296291
0.254553  0.187518  0.133041  0.358785
0.307854  0.175856  0.129446  0.418231
0.359122  0.161203  0.123425  0.469044
0.413187  0.146383  0.117130  0.516383
0.464567  0.132065  0.110522  0.555119
0.514890  0.112796  0.099892  0.581409
0.568108  0.094350  0.089459  0.599161
0.620732  0.074098  0.077088  0.596652
0.679355  0.050612  0.061932  0.555181
0.728111  0.030284  0.047842  0.460895
0.789371  0.003020  0.028051  0.084985
0.837842 -0.018690  0.011424 -1.370847
