J       CT       CP       eta
0.114   0.1202   0.0547   0.250
0.143   0.1149   0.0537   0.305
0.173   0.1088   0.0524   0.358
0.199   0.1035   0.0512   0.401
0.227   0.0977   0.0498   0.445
0.260   0.0907   0.0479   0.491
0.286   0.0851   0.0465   0.524
0.313   0.0793   0.0449   0.552
0.340   0.0734   0.0434   0.575
0.371   0.0663   0.0415   0.593
0.400   0.0591   0.0394   0.600
0.432   0.0510   0.0369   0.597
0.454   0.0455   0.0353   0.585
0.485   0.0374   0.0328   0.551
0.513   0.0299   0.0305   0.502
0.542   0.0220   0.0281   0.425
0.571   0.0141   0.0257   0.313
