         9x7.5C                   (9x75.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0678       0.000       0.020       0.025              
         0.3        0.04      0.0686      0.1196      0.0693       0.000       0.021       0.025              
         0.7        0.08      0.1344      0.1197      0.0708       0.000       0.021       0.025              
         1.0        0.12      0.1973      0.1198      0.0724       0.000       0.022       0.025              
         1.4        0.16      0.2572      0.1198      0.0741       0.000       0.022       0.025              
         1.7        0.20      0.3142      0.1198      0.0758       0.000       0.023       0.025              
         2.0        0.24      0.3681      0.1197      0.0776       0.000       0.023       0.025              
         2.4        0.28      0.4190      0.1195      0.0794       0.000       0.024       0.025              
         2.7        0.32      0.4670      0.1192      0.0812       0.000       0.024       0.025              
         3.0        0.36      0.5119      0.1186      0.0829       0.000       0.025       0.025              
         3.4        0.40      0.5540      0.1178      0.0845       0.000       0.025       0.025              
         3.7        0.44      0.5931      0.1165      0.0859       0.000       0.026       0.024              
         4.1        0.48      0.6294      0.1148      0.0870       0.000       0.026       0.024              
         4.4        0.52      0.6629      0.1123      0.0876       0.000       0.026       0.023              
         4.7        0.56      0.6934      0.1090      0.0875       0.000       0.026       0.023              
         5.1        0.60      0.7209      0.1050      0.0869       0.000       0.026       0.022              
         5.4        0.64      0.7453      0.1001      0.0855       0.000       0.026       0.021              
         5.8        0.68      0.7666      0.0943      0.0832       0.000       0.025       0.020              
         6.1        0.72      0.7848      0.0874      0.0797       0.000       0.024       0.018              
         6.4        0.76      0.7998      0.0802      0.0758       0.000       0.023       0.017              
         6.8        0.80      0.8116      0.0729      0.0714       0.000       0.021       0.015              
         7.1        0.84      0.8208      0.0654      0.0666       0.000       0.020       0.014              
         7.5        0.87      0.8275      0.0578      0.0611       0.000       0.018       0.012              
         7.8        0.91      0.8321      0.0500      0.0550       0.000       0.016       0.010              
         8.1        0.95      0.8339      0.0420      0.0481       0.000       0.014       0.009              
         8.5        0.99      0.8314      0.0339      0.0405       0.000       0.012       0.007              
         8.8        1.03      0.8187      0.0256      0.0323       0.000       0.010       0.005              
         9.1        1.07      0.7775      0.0172      0.0238       0.000       0.007       0.004              
         9.5        1.11      0.6449      0.0087      0.0150       0.000       0.005       0.002              
         9.8        1.15      0.0004      0.0000      0.0064       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0679       0.003       0.081       0.100              
         0.7        0.04      0.0686      0.1196      0.0693       0.003       0.083       0.100              
         1.4        0.08      0.1344      0.1197      0.0708       0.003       0.085       0.100              
         2.0        0.12      0.1972      0.1198      0.0724       0.003       0.087       0.100              
         2.7        0.16      0.2571      0.1198      0.0741       0.003       0.089       0.100              
         3.4        0.20      0.3140      0.1198      0.0759       0.003       0.091       0.100              
         4.1        0.24      0.3679      0.1197      0.0776       0.003       0.093       0.100              
         4.7        0.28      0.4189      0.1196      0.0794       0.003       0.095       0.100              
         5.4        0.32      0.4668      0.1192      0.0812       0.003       0.097       0.100              
         6.1        0.36      0.5117      0.1186      0.0830       0.003       0.099       0.099              
         6.8        0.40      0.5538      0.1178      0.0846       0.003       0.101       0.098              
         7.5        0.44      0.5929      0.1166      0.0860       0.003       0.103       0.097              
         8.1        0.48      0.6292      0.1148      0.0870       0.003       0.104       0.096              
         8.8        0.52      0.6627      0.1123      0.0876       0.003       0.105       0.094              
         9.5        0.56      0.6933      0.1091      0.0876       0.003       0.105       0.091              
        10.2        0.60      0.7208      0.1051      0.0869       0.003       0.104       0.088              
        10.8        0.64      0.7452      0.1002      0.0855       0.003       0.102       0.084              
        11.5        0.68      0.7665      0.0944      0.0832       0.003       0.100       0.079              
        12.2        0.72      0.7848      0.0875      0.0798       0.003       0.096       0.073              
        12.9        0.76      0.7997      0.0803      0.0759       0.003       0.091       0.067              
        13.6        0.80      0.8116      0.0730      0.0715       0.003       0.086       0.061              
        14.2        0.83      0.8208      0.0655      0.0666       0.003       0.080       0.055              
        14.9        0.87      0.8275      0.0579      0.0612       0.002       0.073       0.048              
        15.6        0.91      0.8321      0.0501      0.0550       0.002       0.066       0.042              
        16.3        0.95      0.8339      0.0421      0.0482       0.002       0.058       0.035              
        16.9        0.99      0.8314      0.0339      0.0406       0.002       0.049       0.028              
        17.6        1.03      0.8187      0.0256      0.0324       0.001       0.039       0.021              
        18.3        1.07      0.7770      0.0172      0.0237       0.001       0.028       0.014              
        19.0        1.11      0.6420      0.0087      0.0150       0.001       0.018       0.007              
        19.7        1.15     -0.0096     -0.0001      0.0064       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0678       0.009       0.183       0.225              
         1.0        0.04      0.0687      0.1196      0.0692       0.009       0.187       0.225              
         2.0        0.08      0.1345      0.1197      0.0708       0.009       0.191       0.225              
         3.1        0.12      0.1974      0.1198      0.0724       0.009       0.195       0.225              
         4.1        0.16      0.2574      0.1198      0.0741       0.009       0.200       0.225              
         5.1        0.20      0.3143      0.1198      0.0758       0.010       0.204       0.225              
         6.1        0.24      0.3683      0.1197      0.0776       0.010       0.209       0.225              
         7.1        0.28      0.4192      0.1195      0.0794       0.010       0.214       0.225              
         8.1        0.32      0.4671      0.1192      0.0812       0.010       0.219       0.224              
         9.2        0.36      0.5120      0.1186      0.0829       0.011       0.223       0.223              
        10.2        0.40      0.5541      0.1178      0.0846       0.011       0.228       0.222              
        11.2        0.44      0.5931      0.1166      0.0860       0.011       0.232       0.219              
        12.2        0.48      0.6294      0.1148      0.0871       0.011       0.235       0.216              
