J       CT       CP       eta
0.129   0.0888   0.0399   0.286
0.161   0.0840   0.0396   0.341
0.193   0.0787   0.0389   0.391
0.224   0.0732   0.0378   0.433
0.260   0.0662   0.0362   0.475
0.290   0.0605   0.0345   0.508
0.320   0.0545   0.0326   0.536
0.354   0.0490   0.0308   0.563
0.388   0.0434   0.0288   0.585
0.412   0.0396   0.0273   0.598
0.448   0.0338   0.0250   0.606
0.481   0.0283   0.0227   0.599
0.507   0.0240   0.0208   0.585
0.547   0.0172   0.0176   0.533
0.576   0.0118   0.0150   0.452
0.608   0.0062   0.0121   0.311
0.641   -0.0001   0.0089   -0.010
