J       CT       CP       eta
0.091   0.0971   0.0403   0.220
0.114   0.0953   0.0406   0.267
0.140   0.0928   0.0408   0.319
0.163   0.0906   0.0410   0.360
0.187   0.0879   0.0412   0.399
0.210   0.0844   0.0409   0.434
0.233   0.0808   0.0405   0.465
0.257   0.0767   0.0398   0.495
0.277   0.0728   0.0390   0.518
0.302   0.0673   0.0374   0.543
0.328   0.0620   0.0360   0.566
0.351   0.0571   0.0343   0.585
0.369   0.0535   0.0333   0.594
0.395   0.0475   0.0307   0.610
0.417   0.0433   0.0292   0.618
0.438   0.0392   0.0275   0.626
0.460   0.0356   0.0260   0.631
