J         CT        CP        eta
0.116300  0.164005  0.122309  0.155947
0.174005  0.157561  0.118205  0.231941
0.234034  0.150145  0.113597  0.309330
0.290209  0.142443  0.108736  0.380173
0.349649  0.134840  0.104576  0.450834
0.405840  0.125209  0.099414  0.511142
0.471478  0.114610  0.094723  0.570463
0.526872  0.099967  0.086966  0.605631
0.583000  0.087386  0.080515  0.632761
0.641398  0.073019  0.072954  0.641973
0.702353  0.058923  0.065588  0.630977
0.765256  0.044714  0.057614  0.593910
0.820421  0.030758  0.049544  0.509341
0.880026  0.015580  0.040158  0.341415
0.936696  0.000588  0.030420  0.018084
0.993899 -0.015595  0.020349 -0.761826
1.055320 -0.032660  0.009475 -3.638665
