J         CT        CP        eta
0.595290  0.086834  0.079295  0.651884
0.633561  0.077171  0.073816  0.662358
0.666406  0.069277  0.069336  0.665837
0.697216  0.061597  0.065141  0.659282
0.738208  0.050680  0.058396  0.640679
0.777681  0.042126  0.053814  0.608776
0.809619  0.033250  0.048145  0.559140
0.842762  0.024823  0.043212  0.484112
0.877076  0.015516  0.037583  0.362080
0.910748  0.005530  0.031324  0.160770
0.949701 -0.005079  0.024517 -0.196766
0.986173 -0.015393  0.018347 -0.827358
1.019472 -0.024938  0.012572 -2.022357
