J         CT        CP        eta
0.088304  0.167787  0.126997  0.116666
0.131027  0.162167  0.123039  0.172695
0.174527  0.157874  0.120463  0.228727
0.219791  0.153415  0.117649  0.286609
0.262071  0.147634  0.113959  0.339511
0.305486  0.141068  0.109731  0.392725
0.352804  0.136801  0.107643  0.448369
0.394891  0.127090  0.102123  0.491434
0.437572  0.120306  0.098501  0.534436
0.482944  0.113248  0.095276  0.574041
0.526076  0.101102  0.088534  0.600765
0.570810  0.092714  0.085140  0.621589
0.618816  0.080222  0.078332  0.633750
0.659075  0.071835  0.073902  0.640644
0.707765  0.059383  0.067202  0.625415
0.746749  0.049917  0.061759  0.603571
0.788397  0.039379  0.055312  0.561289
0.833168  0.027132  0.047772  0.473188
0.877400  0.015771  0.040673  0.340200
