J       CT       CP       eta
0.097   0.1308   0.0762   0.166
0.124   0.1299   0.0765   0.210
0.143   0.1288   0.0765   0.241
0.169   0.1270   0.0762   0.282
0.194   0.1255   0.0759   0.320
0.216   0.1244   0.0760   0.353
0.247   0.1224   0.0759   0.398
0.269   0.1212   0.0760   0.430
0.293   0.1190   0.0756   0.460
0.318   0.1170   0.0758   0.491
0.341   0.1146   0.0756   0.518
0.366   0.1124   0.0756   0.545
0.389   0.1098   0.0753   0.568
0.411   0.1072   0.0747   0.590
0.435   0.1046   0.0746   0.610
0.456   0.1003   0.0733   0.625
0.479   0.0958   0.0717   0.641
