J       CT       CP       eta
0.124   0.1266   0.0753   0.209
0.157   0.1247   0.0751   0.262
0.188   0.1232   0.0750   0.308
0.221   0.1212   0.0749   0.358
0.250   0.1192   0.0749   0.398
0.284   0.1168   0.0748   0.443
0.316   0.1143   0.0749   0.483
0.347   0.1114   0.0747   0.517
0.375   0.1081   0.0743   0.546
0.414   0.1026   0.0732   0.580
0.438   0.0988   0.0722   0.600
0.473   0.0929   0.0705   0.624
0.508   0.0862   0.0678   0.646
0.532   0.0812   0.0656   0.659
0.567   0.0736   0.0619   0.674
0.591   0.0686   0.0593   0.684
0.631   0.0612   0.0555   0.695
