         20x12WE                  (20x12WE.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1005      0.0424       0.011       0.688       0.512              
         0.5        0.03      0.0645      0.1001      0.0431       0.011       0.699       0.510              
         1.1        0.06      0.1265      0.0995      0.0437       0.011       0.710       0.507              
         1.6        0.08      0.1858      0.0988      0.0443       0.011       0.719       0.503              
         2.1        0.11      0.2424      0.0978      0.0448       0.012       0.727       0.498              
         2.6        0.14      0.2964      0.0964      0.0452       0.012       0.733       0.491              
         3.2        0.17      0.3475      0.0947      0.0454       0.012       0.737       0.483              
         3.7        0.19      0.3958      0.0928      0.0456       0.012       0.740       0.473              
         4.2        0.22      0.4410      0.0905      0.0456       0.012       0.740       0.461              
         4.7        0.25      0.4832      0.0880      0.0455       0.012       0.739       0.448              
         5.3        0.28      0.5223      0.0852      0.0453       0.012       0.736       0.434              
         5.8        0.31      0.5581      0.0823      0.0451       0.012       0.731       0.419              
         6.3        0.33      0.5905      0.0791      0.0446       0.011       0.724       0.403              
         6.8        0.36      0.6196      0.0756      0.0441       0.011       0.715       0.386              
         7.4        0.39      0.6453      0.0719      0.0433       0.011       0.703       0.366              
         7.9        0.42      0.6677      0.0678      0.0424       0.011       0.687       0.346              
         8.4        0.44      0.6867      0.0636      0.0412       0.011       0.668       0.324              
         8.9        0.47      0.7025      0.0593      0.0399       0.010       0.647       0.302              
         9.5        0.50      0.7153      0.0549      0.0384       0.010       0.623       0.280              
        10.0        0.53      0.7255      0.0504      0.0367       0.009       0.595       0.257              
        10.5        0.56      0.7337      0.0458      0.0347       0.009       0.563       0.233              
        11.1        0.58      0.7399      0.0411      0.0324       0.008       0.526       0.209              
        11.6        0.61      0.7432      0.0363      0.0298       0.008       0.484       0.185              
        12.1        0.64      0.7431      0.0313      0.0269       0.007       0.437       0.160              
        12.6        0.67      0.7393      0.0263      0.0237       0.006       0.385       0.134              
        13.2        0.69      0.7259      0.0212      0.0202       0.005       0.328       0.108              
        13.7        0.72      0.6960      0.0160      0.0166       0.004       0.269       0.081              
        14.2        0.75      0.6347      0.0107      0.0126       0.003       0.205       0.055              
        14.7        0.78      0.4889      0.0054      0.0085       0.002       0.139       0.027              
        15.3        0.81     -0.0020      0.0000      0.0050       0.001       0.081       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1004      0.0404       0.083       2.625       2.046              
         1.1        0.03      0.0672      0.1000      0.0413       0.085       2.679       2.039              
         2.1        0.06      0.1312      0.0995      0.0421       0.087       2.732       2.029              
         3.2        0.08      0.1920      0.0988      0.0428       0.088       2.780       2.014              
         4.2        0.11      0.2497      0.0978      0.0435       0.090       2.821       1.994              
         5.3        0.14      0.3043      0.0965      0.0440       0.091       2.855       1.968              
         6.3        0.17      0.3559      0.0949      0.0444       0.091       2.881       1.934              
         7.4        0.19      0.4043      0.0929      0.0446       0.092       2.897       1.894              
         8.4        0.22      0.4497      0.0907      0.0448       0.092       2.905       1.849              
         9.5        0.25      0.4920      0.0882      0.0448       0.092       2.906       1.798              
        10.5        0.28      0.5314      0.0855      0.0446       0.092       2.896       1.742              
        11.6        0.31      0.5678      0.0825      0.0443       0.091       2.878       1.682              
        12.6        0.33      0.6013      0.0793      0.0439       0.090       2.850       1.616              
        13.7        0.36      0.6316      0.0759      0.0433       0.089       2.812       1.547              
        14.7        0.39      0.6591      0.0721      0.0425       0.088       2.759       1.470              
        15.8        0.42      0.6837      0.0681      0.0414       0.085       2.689       1.388              
        16.8        0.44      0.7053      0.0638      0.0402       0.083       2.607       1.301              
