J         CT        CP        eta
0.143821  0.122424  0.077565  0.227001
0.180336  0.116693  0.076216  0.276111
0.214078  0.111560  0.074516  0.320504
0.248390  0.105379  0.072332  0.361874
0.284223  0.098441  0.069856  0.400523
0.320100  0.091456  0.067425  0.434187
0.356396  0.082262  0.063552  0.461324
0.392758  0.073688  0.060036  0.482066
0.428802  0.064200  0.055535  0.495712
0.464522  0.055408  0.051458  0.500180
0.500583  0.045786  0.046504  0.492850
0.535979  0.036749  0.041870  0.470417
0.569854  0.028061  0.037279  0.428946
0.607048  0.018335  0.031908  0.348827
0.646057  0.008556  0.026488  0.208687
0.679705 -0.000825  0.021156 -0.026521
0.716249 -0.010824  0.015411 -0.503093
