J         CT        CP        eta
0.188371  0.108345  0.073853  0.276346
0.235916  0.100088  0.070677  0.334091
0.283173  0.091109  0.067489  0.382279
0.336686  0.079130  0.062144  0.428716
0.380640  0.068860  0.058149  0.450749
0.430323  0.057742  0.053292  0.466261
0.476082  0.047634  0.048661  0.466031
0.519975  0.037007  0.043328  0.444118
0.570657  0.025397  0.037371  0.387816
0.617309  0.013729  0.030950  0.273839
0.666689  0.000923  0.023388  0.026319
0.713954 -0.010740  0.017130 -0.447645
0.759250 -0.023874  0.009519 -1.904298
