J       CT       CP       eta
0.107   0.0983   0.0422   0.250
0.133   0.0960   0.0423   0.301
0.158   0.0934   0.0426   0.347
0.181   0.0908   0.0425   0.388
0.208   0.0869   0.0423   0.429
0.235   0.0827   0.0417   0.466
0.260   0.0779   0.0408   0.497
0.290   0.0711   0.0391   0.528
0.313   0.0656   0.0375   0.548
0.343   0.0581   0.0349   0.571
0.365   0.0532   0.0332   0.585
0.395   0.0465   0.0307   0.600
0.418   0.0417   0.0288   0.606
0.447   0.0358   0.0263   0.608
0.464   0.0325   0.0249   0.606
0.495   0.0255   0.0216   0.583
0.521   0.0206   0.0193   0.555
