J       CT       CP       eta
0.125   0.1044   0.0482   0.271
0.153   0.1034   0.0492   0.322
0.185   0.0996   0.0491   0.375
0.219   0.0965   0.0493   0.429
0.253   0.0915   0.0488   0.474
0.288   0.0863   0.0479   0.519
0.319   0.0797   0.0461   0.552
0.351   0.0740   0.0447   0.581
0.386   0.0662   0.0422   0.606
0.421   0.0590   0.0397   0.625
0.455   0.0510   0.0365   0.637
0.488   0.0437   0.0334   0.639
0.518   0.0366   0.0300   0.633
0.553   0.0306   0.0272   0.623
0.585   0.0229   0.0231   0.581
0.613   0.0174   0.0201   0.530
0.648   0.0111   0.0168   0.427
