         15.5x12W                 (155x12W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0607       0.004       0.276       0.216              
         0.5        0.03      0.0659      0.1176      0.0620       0.004       0.281       0.216              
         1.0        0.07      0.1291      0.1176      0.0632       0.005       0.287       0.216              
         1.5        0.10      0.1897      0.1176      0.0646       0.005       0.293       0.216              
         2.0        0.14      0.2475      0.1175      0.0660       0.005       0.299       0.216              
         2.5        0.17      0.3026      0.1174      0.0674       0.005       0.306       0.216              
         3.1        0.21      0.3549      0.1171      0.0687       0.005       0.312       0.215              
         3.6        0.24      0.4047      0.1166      0.0700       0.005       0.317       0.214              
         4.1        0.28      0.4519      0.1156      0.0710       0.005       0.322       0.213              
         4.6        0.31      0.4964      0.1142      0.0719       0.005       0.326       0.210              
         5.1        0.35      0.5382      0.1122      0.0724       0.005       0.328       0.206              
         5.6        0.38      0.5772      0.1097      0.0726       0.005       0.329       0.202              
         6.1        0.42      0.6133      0.1066      0.0724       0.005       0.328       0.196              
         6.6        0.45      0.6464      0.1029      0.0718       0.005       0.326       0.189              
         7.1        0.49      0.6762      0.0985      0.0708       0.005       0.321       0.181              
         7.6        0.52      0.7024      0.0935      0.0693       0.005       0.315       0.172              
         8.2        0.56      0.7251      0.0878      0.0673       0.005       0.305       0.162              
         8.7        0.59      0.7440      0.0818      0.0649       0.005       0.294       0.150              
         9.2        0.62      0.7595      0.0757      0.0623       0.004       0.283       0.139              
         9.7        0.66      0.7717      0.0695      0.0594       0.004       0.269       0.128              
        10.2        0.69      0.7810      0.0631      0.0561       0.004       0.255       0.116              
        10.7        0.73      0.7878      0.0566      0.0524       0.004       0.238       0.104              
        11.2        0.76      0.7927      0.0500      0.0482       0.003       0.218       0.092              
        11.7        0.80      0.7950      0.0432      0.0434       0.003       0.197       0.079              
        12.2        0.83      0.7925      0.0362      0.0381       0.003       0.173       0.067              
        12.7        0.87      0.7839      0.0291      0.0322       0.002       0.146       0.053              
        13.2        0.90      0.7584      0.0219      0.0261       0.002       0.118       0.040              
        13.8        0.94      0.6985      0.0147      0.0198       0.001       0.090       0.027              
        14.3        0.97      0.5462      0.0075      0.0133       0.001       0.060       0.014              
        14.8        1.01     -0.0035      0.0000      0.0073       0.001       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0609       0.035       1.104       0.865              
         1.0        0.03      0.0657      0.1176      0.0621       0.036       1.126       0.865              
         2.0        0.07      0.1288      0.1177      0.0633       0.036       1.149       0.865              
         3.1        0.10      0.1892      0.1176      0.0647       0.037       1.174       0.865              
         4.1        0.14      0.2469      0.1176      0.0661       0.038       1.199       0.865              
         5.1        0.17      0.3019      0.1175      0.0675       0.039       1.224       0.864              
         6.1        0.21      0.3542      0.1172      0.0689       0.040       1.249       0.862              
         7.1        0.24      0.4039      0.1167      0.0701       0.040       1.273       0.858              
         8.1        0.28      0.4511      0.1158      0.0712       0.041       1.292       0.852              
         9.2        0.31      0.4956      0.1144      0.0720       0.041       1.307       0.841              
        10.2        0.35      0.5374      0.1125      0.0726       0.042       1.317       0.827              
        11.2        0.38      0.5764      0.1100      0.0728       0.042       1.320       0.809              
        12.2        0.42      0.6126      0.1069      0.0726       0.042       1.317       0.786              
        13.2        0.45      0.6457      0.1031      0.0720       0.041       1.307       0.759              
        14.3        0.49      0.6756      0.0988      0.0710       0.041       1.288       0.727              
        15.3        0.52      0.7020      0.0938      0.0695       0.040       1.261       0.690              
        16.3        0.55      0.7248      0.0881      0.0675       0.039       1.224       0.648              
        17.3        0.59      0.7441      0.0821      0.0651       0.037       1.181       0.604              
        18.3        0.62      0.7599      0.0760      0.0624       0.036       1.133       0.559              
        19.3        0.66      0.7725      0.0698      0.0595       0.034       1.080       0.513              
        20.4        0.69      0.7822      0.0634      0.0562       0.032       1.020       0.466              
        21.4        0.73      0.7896      0.0569      0.0525       0.030       0.952       0.418              
        22.4        0.76      0.7950      0.0502      0.0482       0.028       0.875       0.369              
        23.4        0.80      0.7978      0.0434      0.0434       0.025       0.787       0.319              
        24.4        0.83      0.7959      0.0364      0.0381       0.022       0.691       0.268              
        25.5        0.87      0.7879      0.0293      0.0322       0.019       0.585       0.215              
        26.5        0.90      0.7632      0.0221      0.0261       0.015       0.474       0.163              
        27.5        0.94      0.7045      0.0149      0.0198       0.011       0.359       0.110              
        28.5        0.97      0.5527      0.0075      0.0132       0.008       0.240       0.055              
        29.5        1.01     -0.0025      0.0000      0.0072       0.004       0.132       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1170      0.0548       0.107       2.238       1.937              
         1.5        0.03      0.0719      0.1171      0.0564       0.110       2.302       1.937              
         3.1        0.07      0.1399      0.1171      0.0580       0.113       2.368       1.938              
         4.6        0.10      0.2038      0.1171      0.0597       0.116       2.438       1.938              
         6.1        0.14      0.2639      0.1170      0.0615       0.119       2.509       1.937              
         7.6        0.17      0.3203      0.1170      0.0633       0.123       2.583       1.935              
         9.2        0.21      0.3730      0.1167      0.0651       0.126       2.656       1.932              
        10.7        0.24      0.4225      0.1163      0.0667       0.130       2.724       1.924              
        12.2        0.28      0.4688      0.1154      0.0682       0.133       2.785       1.910              
        13.7        0.31      0.5122      0.1141      0.0695       0.135       2.836       1.888              
        15.3        0.35      0.5528      0.1122      0.0704       0.137       2.872       1.858              
        16.8        0.38      0.5905      0.1098      0.0709       0.138       2.893       1.817              
        18.3        0.42      0.6256      0.1068      0.0710       0.138       2.897       1.767              
        19.8        0.45      0.6580      0.1032      0.0706       0.137       2.882       1.707              
        21.4        0.49      0.6879      0.0989      0.0697       0.135       2.846       1.636              
        22.9        0.52      0.7151      0.0939      0.0683       0.133       2.787       1.554              
        24.4        0.55      0.7397      0.0883      0.0662       0.129       2.701       1.461              
        25.9        0.59      0.7617      0.0823      0.0636       0.124       2.597       1.361              
        27.5        0.62      0.7810      0.0761      0.0608       0.118       2.481       1.259              
        29.0        0.66      0.7973      0.0698      0.0577       0.112       2.354       1.156              
        30.5        0.69      0.8110      0.0635      0.0542       0.105       2.213       1.050              
        32.0        0.73      0.8224      0.0569      0.0504       0.098       2.057       0.942              
        33.6        0.76      0.8309      0.0502      0.0461       0.090       1.881       0.831              
        35.1        0.80      0.8341      0.0434      0.0414       0.081       1.692       0.718              
        36.6        0.83      0.8337      0.0364      0.0363       0.071       1.482       0.602              
        38.1        0.87      0.8250      0.0292      0.0307       0.060       1.253       0.484              
        39.7        0.90      0.7983      0.0220      0.0249       0.048       1.015       0.365              
        41.2        0.94      0.7362      0.0148      0.0188       0.036       0.767       0.245              
        42.7        0.97      0.5750      0.0074      0.0125       0.024       0.512       0.123              
        44.2        1.00     -0.0010      0.0000      0.0069       0.013       0.280       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1197      0.0812       0.374       5.892       3.522              
         2.0        0.03      0.0513      0.1197      0.0808       0.372       5.863       3.523              
         4.1        0.07      0.1031      0.1197      0.0804       0.370       5.835       3.522              
         6.1        0.10      0.1553      0.1197      0.0801       0.369       5.810       3.521              
         8.1        0.14      0.2078      0.1196      0.0797       0.367       5.784       3.518              
        10.2        0.17      0.2605      0.1194      0.0793       0.365       5.758       3.513              
        12.2        0.21      0.3134      0.1191      0.0789       0.364       5.728       3.503              
        14.2        0.24      0.3664      0.1185      0.0784       0.361       5.689       3.486              
        16.3        0.28      0.4190      0.1175      0.0777       0.358       5.640       3.458              
        18.3        0.31      0.4709      0.1161      0.0768       0.354       5.575       3.415              
        20.3        0.35      0.5210      0.1140      0.0758       0.349       5.499       3.354              
        22.4        0.38      0.5683      0.1114      0.0746       0.344       5.417       3.276              
        24.4        0.42      0.6122      0.1081      0.0734       0.338       5.324       3.180              
        26.4        0.45      0.6520      0.1042      0.0719       0.331       5.220       3.065              
        28.5        0.48      0.6877      0.0997      0.0703       0.324       5.099       2.932              
        30.5        0.52      0.7191      0.0945      0.0683       0.315       4.955       2.781              
        32.5        0.55      0.7463      0.0887      0.0659       0.303       4.781       2.611              
        34.6        0.59      0.7697      0.0827      0.0632       0.291       4.589       2.432              
        36.6        0.62      0.7904      0.0765      0.0603       0.278       4.377       2.250              
