J       CT       CP       eta
0.151   0.1080   0.0649   0.251
0.192   0.1082   0.0652   0.320
0.231   0.1071   0.0657   0.377
0.276   0.1056   0.0670   0.435
0.315   0.1036   0.0681   0.480
0.361   0.0995   0.0681   0.528
0.398   0.0959   0.0683   0.559
0.442   0.0906   0.0677   0.591
0.482   0.0857   0.0674   0.613
0.518   0.0798   0.0657   0.629
0.558   0.0715   0.0634   0.631
0.597   0.0657   0.0610   0.643
0.643   0.0568   0.0566   0.644
0.674   0.0521   0.0540   0.650
0.722   0.0423   0.0479   0.638
0.766   0.0337   0.0418   0.616
0.802   0.0262   0.0365   0.575
