J       CT       CP       eta
0.122   0.1146   0.0630   0.222
0.151   0.1138   0.0637   0.270
0.184   0.1113   0.0637   0.321
0.221   0.1109   0.0652   0.375
0.254   0.1095   0.0663   0.420
0.287   0.1076   0.0671   0.461
0.319   0.1056   0.0678   0.497
0.350   0.1032   0.0684   0.529
0.385   0.1001   0.0688   0.561
0.417   0.0968   0.0688   0.587
0.451   0.0933   0.0688   0.611
0.482   0.0898   0.0686   0.631
0.514   0.0861   0.0681   0.649
0.545   0.0819   0.0672   0.665
0.576   0.0768   0.0658   0.672
0.610   0.0702   0.0635   0.675
0.639   0.0656   0.0615   0.682
