J       CT       CP       eta
0.449   0.0949   0.0686   0.621
0.481   0.0910   0.0682   0.642
0.506   0.0880   0.0677   0.657
0.527   0.0855   0.0674   0.668
0.557   0.0816   0.0667   0.682
0.590   0.0767   0.0655   0.691
0.611   0.0740   0.0647   0.700
0.636   0.0706   0.0634   0.708
0.660   0.0664   0.0618   0.710
0.697   0.0594   0.0584   0.708
0.719   0.0548   0.0559   0.705
0.753   0.0467   0.0509   0.691
0.774   0.0416   0.0477   0.676
0.805   0.0338   0.0423   0.643
0.831   0.0273   0.0379   0.598
0.861   0.0209   0.0333   0.541
0.885   0.0156   0.0293   0.471
0.912   0.0093   0.0245   0.346
0.940   0.0033   0.0196   0.158
0.969   -0.0032   0.0139   -0.224
