J       CT       CP       eta
0.138   0.0851   0.0408   0.289
0.172   0.0798   0.0403   0.340
0.212   0.0718   0.0388   0.392
0.246   0.0651   0.0371   0.432
0.283   0.0590   0.0353   0.474
0.325   0.0536   0.0338   0.516
0.364   0.0486   0.0323   0.547
0.397   0.0441   0.0309   0.568
0.435   0.0386   0.0288   0.582
0.468   0.0342   0.0271   0.589
0.509   0.0277   0.0244   0.580
0.540   0.0225   0.0218   0.556
0.578   0.0162   0.0189   0.497
0.617   0.0098   0.0157   0.384
0.650   0.0034   0.0126   0.173
0.688   -0.0033   0.0092   -0.250
0.722   -0.0096   0.0059   -1.189
