         16x10                    (16x10.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1076      0.0483       0.004       0.257       0.225              
         0.4        0.03      0.0636      0.1074      0.0491       0.004       0.261       0.224              
         0.9        0.06      0.1248      0.1070      0.0499       0.004       0.265       0.223              
         1.3        0.09      0.1834      0.1064      0.0507       0.004       0.269       0.222              
         1.8        0.12      0.2396      0.1056      0.0513       0.004       0.273       0.220              
         2.2        0.15      0.2932      0.1045      0.0519       0.004       0.276       0.218              
         2.6        0.17      0.3443      0.1031      0.0523       0.004       0.278       0.215              
         3.1        0.20      0.3927      0.1014      0.0526       0.004       0.280       0.212              
         3.5        0.23      0.4384      0.0994      0.0528       0.004       0.281       0.208              
         4.0        0.26      0.4813      0.0971      0.0528       0.004       0.281       0.203              
         4.4        0.29      0.5213      0.0944      0.0527       0.004       0.280       0.197              
         4.9        0.32      0.5584      0.0913      0.0524       0.004       0.278       0.191              
         5.3        0.35      0.5921      0.0880      0.0519       0.004       0.276       0.184              
         5.7        0.38      0.6226      0.0842      0.0512       0.004       0.272       0.176              
         6.2        0.41      0.6494      0.0798      0.0501       0.004       0.266       0.167              
         6.6        0.44      0.6727      0.0753      0.0489       0.004       0.260       0.157              
         7.1        0.47      0.6925      0.0706      0.0475       0.004       0.252       0.147              
         7.5        0.49      0.7089      0.0658      0.0459       0.004       0.244       0.137              
         7.9        0.52      0.7223      0.0609      0.0442       0.004       0.235       0.127              
         8.4        0.55      0.7326      0.0559      0.0422       0.004       0.224       0.117              
         8.8        0.58      0.7406      0.0508      0.0399       0.003       0.212       0.106              
         9.3        0.61      0.7465      0.0456      0.0373       0.003       0.198       0.095              
         9.7        0.64      0.7501      0.0402      0.0343       0.003       0.182       0.084              
        10.1        0.67      0.7499      0.0347      0.0310       0.003       0.165       0.072              
        10.6        0.70      0.7447      0.0291      0.0273       0.002       0.145       0.061              
        11.0        0.73      0.7296      0.0235      0.0234       0.002       0.125       0.049              
        11.5        0.76      0.6950      0.0178      0.0194       0.002       0.103       0.037              
        11.9        0.79      0.6219      0.0120      0.0152       0.001       0.081       0.025              
        12.3        0.82      0.4514      0.0061      0.0110       0.001       0.058       0.013              
        12.8        0.84     -0.0027      0.0000      0.0071       0.001       0.038       0.000              
                                                                                                              
                                                                                                              
