         7x5SF                    (7x5SF.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1331      0.0699       0.001       0.024       0.041              
         0.5        0.04      0.0692      0.1330      0.0715       0.001       0.024       0.041              
         1.0        0.07      0.1350      0.1327      0.0731       0.001       0.025       0.041              
         1.5        0.11      0.1975      0.1325      0.0748       0.001       0.025       0.041              
         2.0        0.15      0.2567      0.1322      0.0766       0.001       0.026       0.040              
         2.5        0.19      0.3127      0.1318      0.0783       0.001       0.027       0.040              
         3.0        0.22      0.3657      0.1308      0.0798       0.001       0.027       0.040              
         3.4        0.26      0.4156      0.1297      0.0812       0.001       0.028       0.040              
         3.9        0.30      0.4625      0.1283      0.0825       0.001       0.028       0.039              
         4.4        0.33      0.5065      0.1263      0.0834       0.001       0.028       0.039              
         4.9        0.37      0.5476      0.1234      0.0838       0.001       0.029       0.038              
         5.4        0.41      0.5855      0.1196      0.0835       0.001       0.028       0.037              
         5.9        0.45      0.6198      0.1149      0.0827       0.001       0.028       0.035              
         6.4        0.48      0.6504      0.1094      0.0813       0.001       0.028       0.033              
         6.9        0.52      0.6775      0.1036      0.0796       0.001       0.027       0.032              
         7.4        0.56      0.7008      0.0978      0.0778       0.001       0.027       0.030              
         7.9        0.59      0.7208      0.0918      0.0758       0.001       0.026       0.028              
         8.4        0.63      0.7376      0.0857      0.0734       0.001       0.025       0.026              
         8.9        0.67      0.7516      0.0794      0.0707       0.001       0.024       0.024              
         9.4        0.71      0.7633      0.0742      0.0686       0.001       0.023       0.023              
         9.9        0.74      0.7732      0.0692      0.0665       0.001       0.023       0.021              
        10.3        0.78      0.7812      0.0637      0.0636       0.001       0.022       0.019              
        10.8        0.82      0.7863      0.0569      0.0592       0.001       0.020       0.017              
        11.3        0.85      0.7858      0.0496      0.0540       0.001       0.018       0.015              
        11.8        0.89      0.7746      0.0421      0.0485       0.001       0.017       0.013              
        12.3        0.93      0.7458      0.0341      0.0425       0.000       0.014       0.010              
        12.8        0.97      0.6861      0.0259      0.0365       0.000       0.012       0.008              
        13.3        1.00      0.5727      0.0175      0.0307       0.000       0.010       0.005              
        13.8        1.04      0.3649      0.0088      0.0251       0.000       0.009       0.003              
        14.3        1.08     -0.0225     -0.0004      0.0192       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1333      0.0693       0.003       0.053       0.092              
         0.7        0.04      0.0671      0.1332      0.0709       0.003       0.054       0.092              
         1.4        0.07      0.1311      0.1330      0.0724       0.003       0.056       0.092              
         2.1        0.11      0.1920      0.1327      0.0740       0.003       0.057       0.091              
         2.8        0.14      0.2529      0.1308      0.0738       0.003       0.057       0.090              
         3.5        0.18      0.3080      0.1300      0.0753       0.003       0.058       0.089              
         4.3        0.21      0.3561      0.1314      0.0790       0.003       0.061       0.090              
         5.0        0.25      0.4085      0.1279      0.0782       0.003       0.060       0.088              
         5.7        0.29      0.4542      0.1266      0.0796       0.003       0.061       0.087              
