         14.5x14.5N               (145x145N.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0524       0.003       0.170       0.127              
         0.6        0.04      0.0744      0.0905      0.0536       0.003       0.174       0.127              
         1.2        0.09      0.1455      0.0907      0.0550       0.003       0.179       0.128              
         1.8        0.13      0.2132      0.0909      0.0564       0.003       0.183       0.128              
         2.4        0.18      0.2774      0.0912      0.0580       0.003       0.188       0.128              
         3.0        0.22      0.3381      0.0914      0.0596       0.003       0.194       0.129              
         3.6        0.26      0.3952      0.0916      0.0613       0.003       0.199       0.129              
         4.2        0.31      0.4489      0.0918      0.0631       0.003       0.205       0.129              
         4.8        0.35      0.4991      0.0920      0.0650       0.003       0.211       0.130              
         5.4        0.40      0.5460      0.0922      0.0670       0.003       0.218       0.130              
         6.1        0.44      0.5895      0.0923      0.0690       0.004       0.224       0.130              
         6.7        0.49      0.6299      0.0922      0.0710       0.004       0.231       0.130              
         7.3        0.53      0.6672      0.0920      0.0730       0.004       0.237       0.130              
         7.9        0.57      0.7014      0.0915      0.0748       0.004       0.243       0.129              
         8.5        0.62      0.7328      0.0903      0.0761       0.004       0.247       0.127              
         9.1        0.66      0.7611      0.0883      0.0768       0.004       0.249       0.124              
         9.7        0.71      0.7862      0.0854      0.0767       0.004       0.249       0.120              
        10.3        0.75      0.8080      0.0815      0.0756       0.004       0.246       0.115              
        10.9        0.79      0.8263      0.0766      0.0736       0.004       0.239       0.108              
        11.5        0.84      0.8410      0.0706      0.0704       0.004       0.229       0.099              
        12.1        0.88      0.8521      0.0640      0.0663       0.003       0.215       0.090              
        12.7        0.93      0.8599      0.0574      0.0618       0.003       0.201       0.081              
        13.3        0.97      0.8647      0.0506      0.0568       0.003       0.185       0.071              
        13.9        1.01      0.8668      0.0438      0.0512       0.003       0.166       0.062              
        14.5        1.06      0.8661      0.0368      0.0449       0.002       0.146       0.052              
        15.1        1.10      0.8606      0.0296      0.0380       0.002       0.123       0.042              
        15.7        1.15      0.8456      0.0223      0.0303       0.002       0.098       0.031              
        16.3        1.19      0.8032      0.0149      0.0222       0.001       0.072       0.021              
        17.0        1.23      0.6735      0.0075      0.0138       0.001       0.045       0.011              
        17.6        1.28      0.0010      0.0000      0.0053       0.000       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
