J       CT       CP       eta
0.175   0.1051   0.0652   0.282
0.216   0.1037   0.0658   0.341
0.265   0.1002   0.0659   0.404
0.311   0.0977   0.0661   0.459
0.354   0.0948   0.0661   0.507
0.398   0.0913   0.0661   0.550
0.437   0.0874   0.0658   0.580
0.478   0.0828   0.0649   0.610
0.525   0.0771   0.0634   0.639
0.573   0.0700   0.0609   0.659
0.613   0.0646   0.0588   0.673
0.662   0.0568   0.0547   0.686
0.696   0.0515   0.0521   0.688
0.743   0.0429   0.0465   0.687
0.790   0.0343   0.0407   0.666
0.816   0.0302   0.0378   0.652
0.875   0.0188   0.0293   0.563
