J       CT       CP       eta
0.445   0.0937   0.0671   0.622
0.469   0.0911   0.0667   0.641
0.495   0.0883   0.0667   0.656
0.524   0.0845   0.0658   0.673
0.553   0.0808   0.0649   0.689
0.575   0.0776   0.0639   0.697
0.598   0.0739   0.0626   0.706
0.628   0.0701   0.0613   0.718
0.652   0.0663   0.0597   0.724
0.680   0.0622   0.0579   0.731
0.704   0.0583   0.0559   0.734
0.732   0.0536   0.0533   0.736
0.756   0.0495   0.0510   0.733
0.785   0.0441   0.0477   0.725
0.807   0.0402   0.0452   0.718
0.842   0.0333   0.0405   0.692
0.867   0.0281   0.0368   0.662
0.893   0.0224   0.0327   0.612
0.919   0.0173   0.0289   0.551
0.947   0.0115   0.0245   0.444
0.972   0.0061   0.0202   0.294
0.998   0.0005   0.0157   0.032
1.024   -0.0054   0.0110   -0.504
1.052   -0.0117   0.0058   -2.119
