J       CT       CP       eta
0.104   0.1157   0.0610   0.197
0.137   0.1149   0.0619   0.254
0.157   0.1137   0.0623   0.287
0.186   0.1129   0.0632   0.332
0.210   0.1116   0.0637   0.368
0.237   0.1102   0.0643   0.406
0.265   0.1082   0.0649   0.441
0.290   0.1067   0.0656   0.472
0.317   0.1048   0.0659   0.505
0.343   0.1026   0.0663   0.531
0.371   0.1005   0.0665   0.560
0.396   0.0980   0.0667   0.583
0.419   0.0965   0.0671   0.602
0.445   0.0939   0.0671   0.623
0.472   0.0913   0.0670   0.643
0.497   0.0885   0.0667   0.660
0.523   0.0852   0.0661   0.674
