J       CT       CP       eta
0.128   0.1134   0.0630   0.231
0.167   0.1111   0.0638   0.291
0.197   0.1089   0.0640   0.334
0.228   0.1073   0.0649   0.377
0.265   0.1043   0.0650   0.425
0.299   0.1040   0.0664   0.468
0.331   0.1012   0.0665   0.503
0.361   0.0991   0.0670   0.534
0.394   0.0964   0.0673   0.564
0.427   0.0932   0.0671   0.593
0.459   0.0902   0.0669   0.618
0.490   0.0866   0.0665   0.639
0.522   0.0828   0.0657   0.658
0.554   0.0785   0.0647   0.673
0.591   0.0730   0.0628   0.686
0.619   0.0690   0.0612   0.697
0.660   0.0626   0.0584   0.708
