J       CT       CP       eta
0.192   0.1022   0.0668   0.293
0.240   0.1023   0.0668   0.368
0.287   0.1010   0.0669   0.433
0.336   0.0980   0.0671   0.491
0.390   0.0919   0.0663   0.540
0.435   0.0855   0.0648   0.573
0.476   0.0791   0.0629   0.599
0.531   0.0685   0.0587   0.620
0.576   0.0606   0.0548   0.637
0.632   0.0497   0.0489   0.642
0.682   0.0395   0.0424   0.635
0.726   0.0313   0.0370   0.615
0.775   0.0224   0.0304   0.571
0.823   0.0134   0.0239   0.464
0.865   0.0059   0.0182   0.282
0.911   -0.0023   0.0120   -0.177
0.960   -0.0105   0.0052   -1.950
